SessionId	ItemId	Time
70077	629	1639831402.0
70077	629	1639831618.0
643226	305	1639829757.0
643226	305	1639829792.0
643239	305	1639829816.0
643239	305	1639829846.0
71386	305	1639829820.0
71386	305	1639830052.0
430573	305	1639829877.0
430573	305	1639829944.0
643246	306	1639829882.0
643246	305	1639829949.0
643248	305	1639829890.0
643248	471	1639829919.0
643067	305	1639829917.0
643067	305	1639829971.0
643256	305	1639829941.0
643256	305	1639829957.0
643262	305	1639829954.0
643262	296	1639829977.0
643262	306	1639829988.0
643262	305	1639829993.0
641890	305	1639829982.0
641890	305	1639830739.0
419140	295	1639830008.0
419140	305	1639830026.0
95704	305	1639830015.0
95704	305	1639830021.0
95704	305	1639830625.0
643277	305	1639830033.0
643277	471	1639830067.0
641267	305	1639830036.0
641267	305	1639830044.0
641267	305	1639830045.0
397896	305	1639830042.0
397896	305	1639830099.0
643278	305	1639830053.0
643278	305	1639830075.0
368657	305	1639830062.0
368657	305	1639830066.0
622105	305	1639830062.0
622105	305	1639830247.0
418230	290	1639830102.0
418230	290	1639830199.0
418230	290	1639830282.0
9842	306	1639830112.0
9842	306	1639830137.0
643282	471	1639830130.0
643282	305	1639830149.0
643282	86	1639830197.0
643286	66	1639830152.0
643286	305	1639830181.0
643291	296	1639830157.0
643291	471	1639830272.0
578789	305	1639830173.0
578789	305	1639830217.0
643290	305	1639830176.0
643290	305	1639830199.0
643290	305	1639830207.0
643296	305	1639830189.0
643296	305	1639830194.0
119879	630	1639830190.0
119879	630	1639831434.0
119879	630	1639831923.0
641022	305	1639830201.0
641022	305	1639830222.0
501077	305	1639830201.0
501077	305	1639830211.0
643302	306	1639830209.0
643302	305	1639830220.0
643302	305	1639830304.0
643302	305	1639830437.0
643311	296	1639830255.0
643311	306	1639830310.0
643321	550	1639830288.0
643321	550	1639830413.0
643321	550	1639830415.0
643321	550	1639830416.0
643321	550	1639830417.0
634556	305	1639830288.0
634556	353	1639830319.0
634556	354	1639830346.0
634556	353	1639830359.0
634556	305	1639830460.0
634556	305	1639830597.0
643322	305	1639830289.0
643322	305	1639830405.0
643330	88	1639830316.0
643330	305	1639830410.0
643331	72	1639830318.0
643331	305	1639830365.0
643331	305	1639830385.0
643335	305	1639830338.0
643335	296	1639830417.0
643336	296	1639830343.0
643336	305	1639830352.0
643336	306	1639830356.0
643336	305	1639830370.0
643337	296	1639830347.0
643337	306	1639830357.0
643337	305	1639830376.0
76116	305	1639830360.0
76116	305	1639830501.0
76116	305	1639830528.0
597175	296	1639830373.0
597175	295	1639830425.0
597175	305	1639830511.0
597175	305	1639830548.0
597175	306	1639830808.0
450052	305	1639830376.0
450052	79	1639830456.0
450052	471	1639830488.0
643341	305	1639830404.0
643341	305	1639830758.0
643341	305	1639830790.0
643341	305	1639831002.0
533170	82	1639830404.0
533170	82	1639830406.0
643342	305	1639830405.0
643342	305	1639830513.0
643342	305	1639830519.0
354717	586	1639830463.0
354717	586	1639830688.0
54407	212	1639830480.0
54407	86	1639830510.0
54407	212	1639830626.0
54407	226	1639830692.0
27436	305	1639830547.0
27436	305	1639830689.0
328659	306	1639830574.0
328659	305	1639830646.0
328659	306	1639830920.0
328659	305	1639830938.0
328659	305	1639831137.0
643370	305	1639830581.0
643370	305	1639830798.0
643370	305	1639834447.0
643374	295	1639830609.0
643374	295	1639830613.0
643374	306	1639830626.0
643374	306	1639830633.0
643374	305	1639830641.0
38156	306	1639830611.0
38156	306	1639831683.0
643376	305	1639830612.0
643376	471	1639830743.0
643375	305	1639830612.0
643375	305	1639830635.0
643389	305	1639830666.0
643389	305	1639830725.0
643381	66	1639830666.0
643381	84	1639830762.0
313070	306	1639830673.0
313070	306	1639830687.0
236601	305	1639830680.0
236601	305	1639830686.0
195456	305	1639830690.0
195456	305	1639830700.0
195456	305	1639830823.0
642289	305	1639830708.0
642289	305	1639830759.0
643400	306	1639830712.0
643400	305	1639830770.0
643400	296	1639830869.0
643400	295	1639830896.0
643406	305	1639830748.0
643406	305	1639830749.0
365602	475	1639830757.0
365602	473	1639830783.0
643409	305	1639830778.0
643409	306	1639830873.0
643409	66	1639830997.0
452696	306	1639830786.0
452696	305	1639830821.0
643247	305	1639830788.0
643247	305	1639832470.0
245811	305	1639830802.0
245811	305	1639830898.0
245811	305	1639831096.0
506639	305	1639830803.0
506639	305	1639832237.0
643416	305	1639830853.0
643416	305	1639830883.0
137099	290	1639830859.0
137099	290	1639830865.0
137099	486	1639831517.0
626197	86	1639830896.0
626197	305	1639830939.0
643434	305	1639830907.0
643434	305	1639831083.0
214194	305	1639830911.0
214194	305	1639831451.0
214194	305	1639831474.0
214194	305	1639831499.0
214194	305	1639831602.0
643362	305	1639830918.0
643362	305	1639830930.0
366879	305	1639830918.0
366879	305	1639831042.0
458828	251	1639830965.0
458828	225	1639831006.0
643442	305	1639830967.0
643442	305	1639830989.0
643443	305	1639830971.0
643443	305	1639830984.0
643443	305	1639830985.0
643443	306	1639830990.0
643443	305	1639831031.0
643441	629	1639830976.0
643441	629	1639831010.0
643446	305	1639830995.0
643446	212	1639831131.0
643446	226	1639831305.0
643446	354	1639831378.0
643446	353	1639831385.0
643446	212	1639831415.0
142449	305	1639830997.0
142449	305	1639831319.0
79070	305	1639831032.0
79070	305	1639831127.0
79070	305	1639831160.0
643459	305	1639831043.0
643459	305	1639831056.0
643445	305	1639831047.0
643445	305	1639831067.0
643445	305	1639831100.0
82403	630	1639831052.0
82403	629	1639831180.0
489551	305	1639831067.0
489551	89	1639831488.0
585747	305	1639831115.0
585747	305	1639831278.0
585747	305	1639831446.0
998	305	1639831125.0
998	305	1639831285.0
998	306	1639831297.0
50973	324	1639831133.0
50973	95	1639831197.0
643474	305	1639831159.0
643474	88	1639831175.0
643476	306	1639831166.0
643476	305	1639831192.0
643476	305	1639831301.0
642826	378	1639831204.0
642826	474	1639831605.0
642826	305	1639831751.0
642826	225	1639831759.0
106370	306	1639831206.0
106370	471	1639831224.0
4861	305	1639831208.0
4861	305	1639831230.0
4861	471	1639831337.0
643392	305	1639831213.0
643392	305	1639831240.0
181291	305	1639831262.0
181291	305	1639831364.0
299730	305	1639831278.0
299730	629	1639831519.0
643357	305	1639831280.0
643357	305	1639831591.0
643489	86	1639831283.0
643489	86	1639831306.0
637738	296	1639831284.0
637738	305	1639831351.0
643499	88	1639831287.0
643499	471	1639831315.0
643499	305	1639831327.0
643505	305	1639831331.0
643505	305	1639831409.0
643507	305	1639831332.0
643507	305	1639831748.0
643517	305	1639831370.0
643517	305	1639831394.0
643498	301	1639831373.0
643498	509	1639831519.0
390351	305	1639831374.0
390351	305	1639831381.0
586142	471	1639831383.0
586142	305	1639831391.0
337906	305	1639831390.0
337906	305	1639831419.0
99456	393	1639831400.0
99456	393	1639831414.0
449247	305	1639831410.0
449247	305	1639831467.0
449247	87	1639831545.0
31689	524	1639831435.0
31689	522	1639831452.0
642647	305	1639831439.0
642647	76	1639831550.0
642647	74	1639831581.0
642647	638	1639831611.0
27613	305	1639831446.0
27613	305	1639831639.0
631735	305	1639831448.0
631735	305	1639831454.0
631735	305	1639831468.0
631735	305	1639831668.0
643391	68	1639831456.0
643391	68	1639831532.0
642313	87	1639831496.0
642313	87	1639831546.0
244039	305	1639831497.0
244039	296	1639831523.0
230223	305	1639831498.0
230223	305	1639831738.0
230223	471	1639831817.0
230223	305	1639831859.0
230223	305	1639833063.0
230223	471	1639833094.0
643552	305	1639831558.0
643552	305	1639831616.0
643552	305	1639831700.0
643555	305	1639831562.0
643555	79	1639831600.0
519628	305	1639831568.0
519628	471	1639831588.0
643518	305	1639831575.0
643518	305	1639832023.0
643514	305	1639831583.0
643514	305	1639831716.0
643558	305	1639831583.0
643558	305	1639831717.0
643565	305	1639831592.0
643565	305	1639831808.0
43793	471	1639831594.0
43793	475	1639831728.0
114795	305	1639831596.0
114795	305	1639831620.0
512642	305	1639831642.0
512642	305	1639831653.0
643556	305	1639831646.0
643556	305	1639831656.0
643556	305	1639831661.0
51706	475	1639831671.0
51706	84	1639831689.0
51706	86	1639831706.0
51706	353	1639831901.0
643578	305	1639831691.0
643578	305	1639831704.0
643578	305	1639831771.0
643580	305	1639831698.0
643580	305	1639831869.0
643579	305	1639831708.0
643579	305	1639831713.0
3658	305	1639831733.0
3658	305	1639833163.0
643500	305	1639831752.0
643500	305	1639831765.0
643596	471	1639831781.0
643596	79	1639831877.0
643596	79	1639831882.0
643601	305	1639831792.0
643601	305	1639831799.0
643605	305	1639831826.0
643605	305	1639832196.0
643605	305	1639832475.0
624876	305	1639831833.0
624876	305	1639831833.0
642673	305	1639831837.0
642673	305	1639832506.0
173381	212	1639831850.0
173381	212	1639831905.0
173381	272	1639832132.0
643595	66	1639831850.0
643595	305	1639832108.0
177247	305	1639831853.0
177247	305	1639831878.0
177247	305	1639832882.0
643617	305	1639831872.0
643617	305	1639832097.0
643619	84	1639831883.0
643619	84	1639831886.0
643619	305	1639831908.0
643623	305	1639831898.0
643623	471	1639831931.0
643624	305	1639831903.0
643624	305	1639831941.0
643584	445	1639831916.0
643584	290	1639831944.0
643584	477	1639832031.0
643626	305	1639831918.0
643626	305	1639832637.0
98273	87	1639831926.0
98273	88	1639832058.0
487720	90	1639831932.0
487720	475	1639831950.0
487720	473	1639831958.0
487720	305	1639831970.0
640122	306	1639831949.0
640122	305	1639832021.0
643631	305	1639831961.0
643631	305	1639832050.0
643018	305	1639831976.0
643018	305	1639832107.0
243983	305	1639832001.0
243983	87	1639832260.0
643640	305	1639832002.0
643640	305	1639832010.0
643641	305	1639832008.0
643641	305	1639832171.0
643634	305	1639832010.0
643634	471	1639832040.0
643644	305	1639832017.0
643644	305	1639832878.0
643644	305	1639832880.0
643644	305	1639832886.0
75233	305	1639832045.0
75233	305	1639832054.0
75233	305	1639832198.0
643642	305	1639832066.0
643642	305	1639832218.0
643642	305	1639833765.0
638386	305	1639832067.0
638386	305	1639832713.0
643652	305	1639832072.0
643652	305	1639832086.0
643652	305	1639832089.0
643652	305	1639832110.0
639528	305	1639832074.0
639528	305	1639833398.0
426372	236	1639832081.0
426372	484	1639832391.0
426372	627	1639833786.0
481626	87	1639832082.0
481626	87	1639832089.0
643656	305	1639832088.0
643656	471	1639832168.0
643658	305	1639832101.0
643658	88	1639832175.0
634568	101	1639832108.0
634568	101	1639832227.0
613295	88	1639832108.0
613295	305	1639832148.0
613295	226	1639832214.0
613295	88	1639832225.0
643664	87	1639832116.0
643664	87	1639832168.0
607051	282	1639832140.0
607051	305	1639832913.0
643667	296	1639832146.0
643667	296	1639832155.0
643667	226	1639832235.0
263857	305	1639832162.0
263857	305	1639832394.0
406506	305	1639832172.0
406506	305	1639832179.0
271208	66	1639832172.0
271208	84	1639832258.0
643676	305	1639832188.0
643676	305	1639832198.0
643675	305	1639832190.0
643675	305	1639832249.0
643675	305	1639832292.0
489277	282	1639832191.0
489277	282	1639832203.0
127595	305	1639832214.0
127595	305	1639832223.0
639792	305	1639832232.0
639792	306	1639832261.0
639792	305	1639832365.0
110535	305	1639832290.0
110535	305	1639832299.0
513428	305	1639832311.0
513428	305	1639832514.0
283430	305	1639832328.0
283430	305	1639832688.0
642363	305	1639832340.0
642363	305	1639832428.0
642363	551	1639832460.0
643699	88	1639832350.0
643699	305	1639832415.0
498502	305	1639832358.0
498502	305	1639832370.0
625810	305	1639832376.0
625810	305	1639832488.0
190817	305	1639832388.0
190817	305	1639832395.0
501045	305	1639832397.0
501045	306	1639832439.0
643704	305	1639832398.0
643704	305	1639832416.0
559666	305	1639832410.0
559666	305	1639832511.0
643714	305	1639832474.0
643714	305	1639832567.0
643714	305	1639832752.0
119628	305	1639832517.0
119628	305	1639832525.0
643721	305	1639832518.0
643721	305	1639832622.0
38859	305	1639832538.0
38859	305	1639833784.0
643718	471	1639832554.0
643718	236	1639832908.0
643718	459	1639833222.0
643718	472	1639833255.0
643727	305	1639832572.0
643727	305	1639832662.0
643727	305	1639832772.0
643716	305	1639832597.0
643716	68	1639832664.0
643716	68	1639832828.0
643701	305	1639832609.0
643701	305	1639832617.0
466372	305	1639832611.0
466372	305	1639832715.0
291717	305	1639832613.0
291717	305	1639832621.0
42714	305	1639832623.0
42714	305	1639832659.0
643746	305	1639832655.0
643746	305	1639832658.0
45646	305	1639832662.0
45646	305	1639832673.0
401702	471	1639832670.0
401702	471	1639832734.0
401702	471	1639832772.0
401702	471	1639832811.0
3782	471	1639832675.0
3782	471	1639832851.0
3782	471	1639832861.0
643728	84	1639832676.0
643728	305	1639832731.0
643728	305	1639832777.0
643753	305	1639832695.0
643753	305	1639832698.0
484703	66	1639832707.0
484703	66	1639832722.0
93443	66	1639832716.0
93443	66	1639832815.0
93443	66	1639833111.0
93443	305	1639833642.0
600985	79	1639832717.0
600985	79	1639832725.0
643759	550	1639832722.0
643759	550	1639832785.0
552370	225	1639832732.0
552370	270	1639833003.0
552370	270	1639833011.0
552370	297	1639833035.0
552370	251	1639833152.0
552370	272	1639833192.0
552370	225	1639833331.0
643761	305	1639832733.0
643761	471	1639832796.0
643761	305	1639832862.0
643762	471	1639832735.0
643762	471	1639832792.0
643762	471	1639833111.0
643737	471	1639832743.0
643737	471	1639832981.0
170242	305	1639832744.0
170242	305	1639832763.0
634070	305	1639832748.0
634070	306	1639832780.0
643764	305	1639832763.0
643764	305	1639832790.0
643765	305	1639832767.0
643765	629	1639832828.0
643765	212	1639832929.0
643766	305	1639832774.0
643766	296	1639832837.0
397817	533	1639832790.0
397817	633	1639832986.0
282476	305	1639832808.0
282476	471	1639832934.0
134854	226	1639832819.0
134854	305	1639833004.0
643780	305	1639832879.0
643780	471	1639832968.0
643784	296	1639832902.0
643784	296	1639832915.0
643785	305	1639832906.0
643785	305	1639833089.0
643777	305	1639832907.0
643777	305	1639833232.0
643777	305	1639833443.0
643777	305	1639833524.0
643777	305	1639833640.0
643777	305	1639833770.0
640659	72	1639832916.0
640659	72	1639833037.0
643789	305	1639832916.0
643789	305	1639833013.0
419523	306	1639832918.0
419523	306	1639832925.0
643791	305	1639832925.0
643791	306	1639832945.0
643794	305	1639832932.0
643794	305	1639833016.0
643794	471	1639833078.0
468597	306	1639832951.0
468597	305	1639832970.0
625470	306	1639832962.0
625470	305	1639832976.0
643801	305	1639832990.0
643801	305	1639833203.0
643801	305	1639833311.0
643801	305	1639833362.0
643801	305	1639833431.0
643802	305	1639833006.0
643802	305	1639834175.0
643809	306	1639833024.0
643809	305	1639833040.0
642080	296	1639833031.0
642080	84	1639833163.0
642080	90	1639833420.0
642080	90	1639834817.0
634114	66	1639833039.0
634114	305	1639833081.0
643817	305	1639833051.0
643817	305	1639833113.0
404840	305	1639833059.0
404840	305	1639833069.0
643820	471	1639833063.0
643820	305	1639833084.0
643820	471	1639833116.0
643814	629	1639833080.0
643814	629	1639833308.0
643821	471	1639833087.0
643821	420	1639833111.0
643821	305	1639833124.0
427154	305	1639833093.0
427154	305	1639833512.0
301127	305	1639833094.0
301127	305	1639833213.0
301127	305	1639833225.0
643827	305	1639833101.0
643827	305	1639833119.0
431122	305	1639833119.0
431122	226	1639833197.0
431122	475	1639833221.0
431122	473	1639833238.0
633152	305	1639833140.0
633152	305	1639833437.0
57036	305	1639833141.0
57036	305	1639833148.0
110096	226	1639833142.0
110096	84	1639833150.0
110096	334	1639833467.0
110096	212	1639833526.0
110096	86	1639834934.0
110096	86	1639835454.0
110096	305	1639835468.0
641118	305	1639833152.0
641118	305	1639833175.0
152415	305	1639833195.0
152415	305	1639833570.0
365556	305	1639833201.0
365556	305	1639833242.0
111314	305	1639833223.0
111314	305	1639833243.0
643846	306	1639833235.0
643846	305	1639833286.0
642564	87	1639833283.0
642564	88	1639833459.0
24823	629	1639833297.0
24823	629	1639833645.0
24823	629	1639833948.0
24823	629	1639834122.0
24823	629	1639834772.0
24823	629	1639834841.0
24823	629	1639835598.0
383203	305	1639833318.0
383203	88	1639833327.0
429982	305	1639833329.0
429982	79	1639833446.0
642285	132	1639833352.0
642285	132	1639833360.0
642285	132	1639833368.0
643858	324	1639833368.0
643858	324	1639833495.0
604491	305	1639833374.0
604491	627	1639833485.0
36505	305	1639833377.0
36505	305	1639833793.0
643862	88	1639833378.0
643862	88	1639834459.0
78340	305	1639833383.0
78340	305	1639833390.0
574250	305	1639833396.0
574250	305	1639833403.0
467116	86	1639833407.0
467116	86	1639833903.0
643854	305	1639833423.0
643854	305	1639833462.0
643854	305	1639833474.0
643854	305	1639833520.0
643854	305	1639833538.0
599315	305	1639833440.0
599315	305	1639833443.0
599315	305	1639833445.0
599315	305	1639833500.0
643874	66	1639833464.0
643874	212	1639833588.0
643874	66	1639833597.0
380131	305	1639833499.0
380131	66	1639833508.0
380131	305	1639833521.0
643892	305	1639833504.0
643892	305	1639833516.0
643892	305	1639833533.0
643896	305	1639833525.0
643896	305	1639833622.0
643881	627	1639833536.0
643881	627	1639834056.0
493903	324	1639833537.0
493903	325	1639833586.0
643898	305	1639833540.0
643898	305	1639833571.0
347913	305	1639833599.0
347913	305	1639833613.0
199634	305	1639833638.0
199634	305	1639833725.0
199634	305	1639834230.0
643920	305	1639833656.0
643920	471	1639833722.0
407569	305	1639833662.0
407569	296	1639833688.0
407569	226	1639833723.0
643925	305	1639833683.0
643925	305	1639834216.0
643471	548	1639833694.0
643471	548	1639835005.0
643471	548	1639836470.0
643471	548	1639836658.0
407043	305	1639833704.0
407043	305	1639835117.0
514801	66	1639833707.0
514801	305	1639833719.0
643931	305	1639833729.0
643931	212	1639833797.0
643931	305	1639833824.0
643877	72	1639833734.0
643877	602	1639833763.0
643877	602	1639833773.0
643877	86	1639833830.0
643937	2	1639833749.0
643937	2	1639833780.0
643937	2	1639835487.0
602441	305	1639833755.0
602441	226	1639833926.0
602441	475	1639833958.0
524966	306	1639833756.0
524966	305	1639833777.0
643941	305	1639833768.0
643941	305	1639833855.0
84601	305	1639833797.0
84601	305	1639833806.0
84601	305	1639833820.0
643950	68	1639833798.0
643950	226	1639833975.0
643950	68	1639833989.0
643952	305	1639833807.0
643952	305	1639833905.0
643954	306	1639833823.0
643954	306	1639833854.0
402312	305	1639833849.0
402312	305	1639835368.0
170835	226	1639833863.0
170835	147	1639834007.0
643963	305	1639833889.0
643963	471	1639834178.0
643531	84	1639833889.0
643531	305	1639833906.0
483481	305	1639833891.0
483481	305	1639833915.0
643964	306	1639833894.0
643964	305	1639833905.0
38799	305	1639833909.0
38799	305	1639833938.0
38799	305	1639833981.0
643979	305	1639833974.0
643979	305	1639833985.0
643978	305	1639833974.0
643978	305	1639833980.0
640988	305	1639833975.0
640988	305	1639834221.0
640988	305	1639835313.0
351016	291	1639833977.0
351016	472	1639834059.0
351016	484	1639834101.0
351016	459	1639834130.0
351016	285	1639834167.0
643984	236	1639834005.0
643984	471	1639834107.0
626720	296	1639834015.0
626720	296	1639834026.0
643986	305	1639834017.0
643986	305	1639834139.0
415293	305	1639834025.0
415293	305	1639835258.0
618172	305	1639834032.0
618172	305	1639834098.0
489381	296	1639834045.0
489381	305	1639834085.0
643960	305	1639834058.0
643960	305	1639834070.0
643993	306	1639834059.0
643993	296	1639834103.0
215585	471	1639834087.0
215585	84	1639834118.0
215585	88	1639834137.0
215585	305	1639834155.0
644002	305	1639834119.0
644002	85	1639834366.0
644003	66	1639834146.0
644003	66	1639834159.0
644010	87	1639834156.0
644010	88	1639835055.0
644010	629	1639835098.0
67297	305	1639834156.0
67297	305	1639834176.0
67297	305	1639834284.0
238504	305	1639834255.0
238504	305	1639834291.0
238504	305	1639834299.0
636012	295	1639834302.0
636012	305	1639834333.0
644033	305	1639834314.0
644033	306	1639834445.0
525715	455	1639834317.0
525715	290	1639834419.0
562047	305	1639834319.0
562047	305	1639834481.0
562047	305	1639834527.0
562047	305	1639834617.0
152271	305	1639834321.0
152271	305	1639834336.0
644034	305	1639834324.0
644034	226	1639834375.0
640080	305	1639834330.0
640080	305	1639835764.0
640080	305	1639835827.0
644037	305	1639834335.0
644037	305	1639834551.0
644037	305	1639835246.0
644037	305	1639835658.0
50829	471	1639834354.0
50829	305	1639834368.0
644028	473	1639834365.0
644028	471	1639835446.0
644041	306	1639834365.0
644041	305	1639834375.0
644046	305	1639834388.0
644046	305	1639834420.0
644046	305	1639834464.0
644046	305	1639834629.0
481247	305	1639834407.0
481247	630	1639834586.0
481247	630	1639834797.0
644054	305	1639834421.0
644054	305	1639834427.0
492105	305	1639834434.0
492105	305	1639834693.0
492105	305	1639834735.0
640901	68	1639834458.0
640901	68	1639834561.0
644066	305	1639834469.0
644066	471	1639834506.0
578309	305	1639834469.0
578309	305	1639834483.0
388341	305	1639834520.0
388341	305	1639834549.0
77425	305	1639834521.0
77425	305	1639834897.0
77425	305	1639834911.0
644084	305	1639834521.0
644084	305	1639834537.0
13236	226	1639834532.0
13236	212	1639834543.0
13236	473	1639834687.0
644085	305	1639834547.0
644085	305	1639834713.0
644089	305	1639834558.0
644089	305	1639834572.0
644089	305	1639834578.0
87967	66	1639834602.0
87967	305	1639834641.0
644096	305	1639834604.0
644096	305	1639834820.0
644097	471	1639834612.0
644097	305	1639834635.0
330702	305	1639834614.0
330702	305	1639834633.0
330702	471	1639834714.0
330702	471	1639834727.0
644095	305	1639834623.0
644095	305	1639836276.0
282530	29	1639834628.0
282530	325	1639834742.0
282530	325	1639834772.0
385347	305	1639834645.0
385347	305	1639834651.0
644103	305	1639834655.0
644103	305	1639834665.0
644103	88	1639834673.0
394446	305	1639834679.0
394446	305	1639835200.0
644088	147	1639834687.0
644088	433	1639834770.0
644088	481	1639834804.0
52674	305	1639834722.0
52674	305	1639834759.0
643933	305	1639834727.0
643933	305	1639834745.0
88890	306	1639834741.0
88890	306	1639834750.0
88890	305	1639834780.0
88890	305	1639835735.0
133843	305	1639834745.0
133843	305	1639834765.0
643187	236	1639834754.0
643187	305	1639834760.0
80978	303	1639834755.0
80978	304	1639834788.0
80978	457	1639834814.0
644114	306	1639834763.0
644114	306	1639834799.0
644114	305	1639834836.0
644107	305	1639834781.0
644107	305	1639834952.0
644107	290	1639835164.0
644118	305	1639834791.0
644118	305	1639834806.0
486759	88	1639834799.0
486759	84	1639834807.0
486759	84	1639835182.0
133879	305	1639834808.0
133879	305	1639834868.0
644112	89	1639834831.0
644112	101	1639834927.0
616741	296	1639834880.0
616741	226	1639834941.0
644135	306	1639834889.0
644135	305	1639834901.0
644135	305	1639836556.0
23240	305	1639834889.0
23240	305	1639834903.0
23240	88	1639835401.0
644133	305	1639834897.0
644133	305	1639834904.0
623116	305	1639834898.0
623116	305	1639835309.0
374460	305	1639834908.0
374460	305	1639834917.0
73822	305	1639834911.0
73822	305	1639834919.0
400909	306	1639834913.0
400909	305	1639834953.0
400909	296	1639834992.0
400909	88	1639835019.0
527465	295	1639834916.0
527465	306	1639835023.0
527465	305	1639835050.0
644140	305	1639834922.0
644140	471	1639835072.0
644126	305	1639834924.0
644126	305	1639835162.0
607801	305	1639834924.0
607801	305	1639834932.0
548795	629	1639834933.0
548795	629	1639835049.0
548795	629	1639835125.0
548795	629	1639835161.0
548795	629	1639835328.0
643398	305	1639834935.0
643398	305	1639834994.0
644144	305	1639834943.0
644144	305	1639835033.0
567423	305	1639834995.0
567423	305	1639835025.0
576535	226	1639835037.0
576535	92	1639835130.0
644165	306	1639835049.0
644165	84	1639835348.0
604115	306	1639835074.0
604115	306	1639835185.0
644171	84	1639835077.0
644171	305	1639835162.0
644172	305	1639835077.0
644172	305	1639835084.0
644172	305	1639835162.0
610320	305	1639835079.0
610320	305	1639835104.0
644173	305	1639835082.0
644173	305	1639835167.0
644173	305	1639835576.0
601205	305	1639835087.0
601205	305	1639835428.0
644178	305	1639835111.0
644178	305	1639836624.0
644180	290	1639835119.0
644180	291	1639835206.0
644180	291	1639835216.0
644180	290	1639835292.0
644180	509	1639835516.0
20412	86	1639835124.0
20412	305	1639835149.0
20412	86	1639835210.0
20412	305	1639835257.0
644182	305	1639835151.0
644182	305	1639835188.0
644186	305	1639835165.0
644186	85	1639836039.0
58781	305	1639835168.0
58781	305	1639835188.0
58781	305	1639835214.0
643884	602	1639835168.0
643884	86	1639835302.0
457037	87	1639835178.0
457037	88	1639835215.0
644192	471	1639835197.0
644192	305	1639835222.0
644196	305	1639835222.0
644196	471	1639835283.0
644196	306	1639835323.0
644208	305	1639835263.0
644208	305	1639835271.0
637831	86	1639835291.0
637831	305	1639835344.0
637831	305	1639835394.0
430061	305	1639835315.0
430061	305	1639835325.0
644215	296	1639835326.0
644215	305	1639835339.0
446353	305	1639835367.0
446353	305	1639835379.0
644227	87	1639835393.0
644227	87	1639835408.0
644227	87	1639835495.0
46146	305	1639835399.0
46146	305	1639835405.0
79958	270	1639835425.0
79958	226	1639835451.0
79958	84	1639835489.0
79958	88	1639835502.0
79958	212	1639835561.0
113625	88	1639835464.0
113625	88	1639835546.0
644245	306	1639835485.0
644245	306	1639835491.0
644245	296	1639835497.0
324554	475	1639835516.0
324554	475	1639835548.0
644249	629	1639835523.0
644249	629	1639835556.0
644249	629	1639835615.0
644249	629	1639835642.0
621487	296	1639835538.0
621487	88	1639835550.0
631311	305	1639835557.0
631311	305	1639836004.0
619819	321	1639835571.0
619819	322	1639835582.0
619819	325	1639835593.0
619819	325	1639835598.0
619819	325	1639835606.0
619819	324	1639835612.0
644264	305	1639835593.0
644264	305	1639835801.0
644264	305	1639835808.0
14690	306	1639835606.0
14690	306	1639835619.0
14690	306	1639835623.0
14690	305	1639835647.0
598737	305	1639835632.0
598737	305	1639835639.0
598737	305	1639835672.0
598737	629	1639835759.0
598737	305	1639835983.0
598737	305	1639836289.0
644259	296	1639835636.0
644259	305	1639835658.0
371147	305	1639835662.0
371147	305	1639835668.0
150741	306	1639835711.0
150741	305	1639835724.0
644282	68	1639835714.0
644282	68	1639835723.0
644283	305	1639835714.0
644283	212	1639835790.0
51723	305	1639835724.0
51723	305	1639836028.0
73693	305	1639835729.0
73693	305	1639835791.0
644286	305	1639835734.0
644286	305	1639835746.0
644286	305	1639836481.0
644287	84	1639835752.0
644287	84	1639836338.0
644291	296	1639835777.0
644291	305	1639835804.0
644291	305	1639836192.0
644291	84	1639836317.0
644295	296	1639835804.0
644295	236	1639835852.0
644295	88	1639835901.0
644297	305	1639835805.0
644297	305	1639836290.0
77651	305	1639835813.0
77651	305	1639835822.0
644304	305	1639835824.0
644304	226	1639836065.0
644300	305	1639835829.0
644300	305	1639835836.0
73857	305	1639835850.0
73857	305	1639835973.0
644307	305	1639835854.0
644307	305	1639835875.0
640192	305	1639835869.0
640192	305	1639836809.0
133167	71	1639835869.0
133167	71	1639835875.0
133167	70	1639835903.0
133167	71	1639835912.0
133167	70	1639835922.0
133167	71	1639836005.0
644313	305	1639835890.0
644313	471	1639835981.0
99643	305	1639835894.0
99643	305	1639835924.0
644316	306	1639835899.0
644316	306	1639835901.0
644316	305	1639835909.0
80072	305	1639835907.0
80072	305	1639835911.0
644333	305	1639835966.0
644333	305	1639836577.0
644336	305	1639835991.0
644336	305	1639836246.0
278418	305	1639835991.0
278418	305	1639836039.0
644337	305	1639836000.0
644337	305	1639836042.0
644345	305	1639836049.0
644345	305	1639836364.0
286054	305	1639836050.0
286054	305	1639836079.0
318242	305	1639836131.0
318242	305	1639836240.0
644352	305	1639836150.0
644352	305	1639836208.0
644363	305	1639836210.0
644363	305	1639836308.0
644024	305	1639836228.0
644024	305	1639836252.0
643045	305	1639836234.0
643045	306	1639836705.0
643045	305	1639837370.0
44303	305	1639836278.0
44303	305	1639836298.0
44303	305	1639836308.0
44303	305	1639836311.0
44303	305	1639836313.0
644365	305	1639836315.0
644365	305	1639836428.0
644387	305	1639836332.0
644387	305	1639836622.0
36592	90	1639836335.0
36592	66	1639836353.0
36592	354	1639836381.0
567326	628	1639836340.0
567326	629	1639836566.0
