SessionId	ItemId	Time
86459	602	1627648155.0
86459	497	1627648180.0
86459	497	1627648221.0
86459	5	1627649109.0
47245	443	1627648143.0
47245	404	1627648771.0
47245	404	1627648841.0
2828	469	1627648158.0
2828	469	1627649187.0
250643	71	1627648264.0
250643	71	1627648451.0
250642	461	1627648322.0
250642	131	1627648521.0
250642	143	1627648565.0
94907	223	1627648378.0
94907	223	1627648414.0
94907	223	1627648415.0
94907	223	1627648788.0
94907	223	1627649287.0
26556	87	1627648407.0
26556	87	1627648418.0
26556	88	1627648450.0
26556	413	1627648525.0
26556	92	1627648852.0
250568	91	1627648410.0
250568	91	1627648443.0
250568	91	1627648448.0
250647	441	1627648492.0
250647	550	1627648501.0
248458	258	1627648693.0
248458	84	1627648852.0
250655	87	1627648762.0
250655	87	1627648796.0
250655	87	1627648805.0
250655	87	1627649002.0
189191	90	1627648937.0
189191	90	1627649149.0
168924	441	1627648998.0
168924	32	1627649220.0
249539	87	1627649003.0
249539	88	1627649065.0
249539	87	1627649256.0
58979	565	1627649030.0
58979	223	1627649071.0
58979	212	1627649090.0
58979	212	1627649101.0
58979	90	1627649111.0
58979	138	1627649118.0
58979	223	1627649146.0
58979	138	1627649189.0
58979	212	1627649227.0
250664	88	1627649212.0
250664	88	1627649296.0
250664	629	1627649321.0
250664	629	1627649484.0
250144	76	1627649216.0
250144	580	1627651097.0
250144	76	1627651156.0
183510	487	1627649241.0
183510	536	1627649270.0
250672	88	1627649543.0
250672	88	1627649747.0
250672	88	1627649769.0
250672	88	1627649809.0
250672	88	1627649822.0
250672	88	1627649831.0
58530	82	1627649587.0
58530	83	1627649651.0
250679	71	1627649659.0
250679	71	1627649664.0
242163	334	1627649726.0
242163	333	1627649755.0
48718	19	1627649973.0
48718	19	1627649999.0
48718	6	1627650005.0
250637	37	1627650160.0
250637	98	1627650254.0
250637	25	1627650616.0
250637	25	1627650733.0
250637	25	1627650774.0
250637	29	1627650826.0
250637	441	1627651271.0
250637	441	1627651360.0
250637	341	1627651770.0
250692	87	1627650170.0
250692	87	1627650202.0
250692	82	1627650294.0
250692	87	1627650331.0
250694	321	1627650257.0
250694	550	1627650720.0
242101	92	1627650591.0
242101	92	1627650677.0
242101	92	1627650681.0
242101	88	1627650708.0
234622	87	1627650598.0
234622	87	1627650780.0
10817	497	1627650598.0
10817	633	1627650664.0
195663	143	1627650726.0
195663	461	1627650781.0
248588	331	1627650848.0
248588	328	1627650885.0
248588	331	1627650914.0
248588	342	1627650931.0
248588	348	1627651350.0
248588	348	1627651413.0
28043	88	1627650875.0
28043	92	1627650884.0
221756	226	1627650919.0
221756	223	1627650937.0
221756	88	1627650948.0
221756	86	1627650963.0
250712	84	1627651001.0
250712	66	1627651083.0
249180	629	1627651111.0
249180	629	1627651921.0
249180	629	1627652230.0
250715	325	1627651150.0
250715	323	1627651184.0
250717	87	1627651247.0
250717	415	1627651277.0
250717	415	1627651586.0
247844	88	1627651269.0
247844	88	1627651631.0
247844	88	1627651681.0
250720	87	1627651320.0
250720	79	1627651334.0
250720	79	1627651351.0
250720	87	1627651352.0
237354	212	1627651325.0
237354	223	1627651367.0
237354	223	1627651481.0
250725	341	1627651533.0
250725	341	1627651540.0
250726	87	1627651537.0
250726	87	1627651676.0
47177	469	1627651662.0
47177	469	1627652742.0
212761	70	1627651684.0
212761	71	1627651826.0
54984	490	1627651715.0
54984	491	1627651741.0
229521	550	1627651788.0
229521	550	1627651800.0
95692	212	1627651795.0
95692	226	1627651819.0
95692	130	1627651853.0
144297	433	1627651806.0
144297	433	1627651863.0
250665	629	1627651911.0
250665	629	1627651939.0
250665	629	1627651961.0
35151	101	1627652024.0
35151	101	1627652030.0
250742	251	1627652065.0
250742	442	1627652083.0
250767	415	1627652200.0
250767	87	1627652265.0
213424	550	1627652207.0
213424	550	1627652322.0
213424	550	1627652331.0
213424	550	1627652395.0
244816	87	1627652207.0
244816	88	1627652357.0
250771	184	1627652221.0
250771	184	1627652319.0
250771	184	1627652330.0
238901	629	1627652260.0
238901	629	1627652523.0
225722	393	1627652412.0
225722	393	1627653485.0
250774	261	1627652485.0
250774	223	1627653589.0
250774	138	1627653649.0
250774	223	1627653732.0
250774	354	1627653855.0
250774	138	1627653933.0
250774	84	1627654014.0
250774	84	1627654313.0
250774	84	1627654394.0
250774	223	1627655472.0
250774	84	1627655478.0
250774	212	1627655512.0
250774	138	1627655568.0
250775	631	1627652507.0
250775	631	1627652909.0
250777	441	1627652533.0
250777	441	1627652553.0
96324	79	1627653058.0
96324	79	1627653075.0
250796	223	1627653128.0
250796	443	1627653136.0
250794	627	1627653152.0
250794	627	1627653412.0
42881	629	1627653203.0
42881	629	1627654771.0
249953	66	1627653680.0
249953	68	1627653783.0
250803	87	1627653774.0
250803	84	1627653797.0
30060	494	1627653816.0
30060	495	1627653838.0
250807	88	1627653877.0
250807	88	1627653890.0
250807	88	1627654027.0
250807	87	1627654562.0
250807	91	1627654594.0
250811	321	1627653909.0
250811	322	1627653922.0
57635	354	1627654017.0
57635	260	1627654143.0
57635	214	1627655666.0
250814	87	1627654021.0
250814	415	1627654203.0
250814	413	1627654228.0
147123	469	1627654043.0
147123	469	1627654049.0
90415	468	1627654169.0
90415	251	1627654312.0
90415	243	1627654435.0
85720	536	1627654200.0
85720	487	1627654256.0
126251	393	1627654200.0
126251	393	1627654232.0
9178	79	1627654465.0
9178	251	1627654502.0
247096	87	1627654480.0
247096	88	1627654578.0
250825	79	1627654510.0
250825	79	1627654521.0
73880	629	1627654613.0
73880	629	1627654780.0
250830	629	1627654685.0
250830	629	1627654840.0
76924	469	1627654744.0
76924	469	1627654749.0
213251	84	1627654911.0
213251	84	1627655076.0
250838	71	1627654967.0
250838	71	1627656068.0
250838	71	1627656102.0
250837	631	1627655147.0
250837	631	1627655152.0
11636	71	1627655630.0
11636	71	1627655755.0
11636	71	1627655825.0
11636	71	1627656091.0
249181	627	1627655632.0
249181	629	1627655649.0
249181	629	1627655689.0
250860	322	1627655704.0
250860	321	1627655715.0
250860	322	1627655724.0
236784	550	1627655754.0
236784	132	1627655842.0
240286	88	1627655950.0
240286	87	1627655961.0
250872	223	1627656144.0
250872	138	1627656153.0
250872	443	1627656166.0
250872	225	1627656191.0
250872	442	1627656205.0
250872	405	1627656230.0
250872	405	1627656303.0
123380	88	1627656234.0
123380	88	1627656240.0
123380	90	1627656278.0
123380	629	1627656383.0
123380	629	1627656392.0
218272	87	1627656268.0
218272	87	1627656302.0
218272	87	1627656328.0
218272	88	1627656582.0
147685	206	1627656368.0
147685	206	1627656376.0
250900	90	1627657723.0
250900	90	1627657739.0
250900	88	1627657743.0
250900	88	1627657752.0
250902	80	1627657766.0
250902	80	1627657891.0
250902	80	1627657933.0
250902	80	1627657969.0
250903	87	1627657781.0
250903	87	1627657803.0
108068	226	1627657833.0
108068	223	1627657856.0
108068	223	1627658134.0
108068	223	1627658224.0
250908	324	1627658066.0
250908	324	1627658159.0
63734	469	1627658239.0
63734	469	1627658307.0
63734	469	1627658317.0
63734	469	1627658345.0
63734	469	1627658461.0
63734	469	1627658501.0
250544	324	1627658279.0
250544	325	1627658308.0
250544	321	1627658318.0
250544	322	1627658324.0
250544	324	1627658349.0
250544	324	1627658738.0
151264	469	1627658333.0
151264	469	1627658348.0
250914	6	1627658343.0
250914	36	1627658384.0
250914	19	1627658405.0
250914	93	1627658425.0
250914	83	1627658465.0
250914	82	1627658478.0
53218	90	1627658462.0
53218	90	1627658473.0
22760	132	1627658481.0
22760	132	1627658488.0
250919	88	1627658550.0
250919	629	1627658654.0
250919	212	1627659123.0
250919	138	1627659173.0
250920	87	1627658626.0
250920	79	1627658650.0
250920	87	1627659880.0
182099	71	1627658711.0
182099	71	1627658887.0
182099	71	1627659001.0
182099	71	1627659774.0
250921	92	1627658883.0
250921	223	1627658923.0
250921	212	1627658939.0
250921	223	1627658959.0
250921	517	1627659170.0
250921	245	1627659316.0
250924	321	1627658885.0
250924	322	1627658893.0
250923	325	1627658978.0
250923	324	1627658991.0
250923	323	1627659003.0
250923	325	1627659010.0
250923	341	1627659026.0
127082	223	1627659159.0
127082	138	1627659196.0
127082	260	1627659213.0
127082	236	1627659341.0
250929	130	1627659240.0
250929	175	1627659258.0
12804	78	1627659336.0
12804	469	1627659729.0
12804	469	1627661126.0
250937	90	1627659432.0
250937	84	1627659548.0
250938	87	1627659457.0
250938	92	1627659477.0
250950	469	1627659726.0
250950	469	1627660002.0
249435	245	1627659927.0
249435	245	1627659934.0
249435	245	1627659959.0
249435	245	1627660517.0
247603	536	1627660006.0
247603	492	1627660022.0
225969	87	1627660094.0
225969	88	1627660247.0
174	350	1627660098.0
174	499	1627660229.0
250968	87	1627660780.0
250968	87	1627660814.0
96672	87	1627661092.0
96672	87	1627661208.0
250976	87	1627661187.0
250976	629	1627661310.0
250976	630	1627661634.0
250976	629	1627662369.0
46421	66	1627661468.0
46421	68	1627661553.0
46421	69	1627661578.0
46421	69	1627662583.0
107268	629	1627662033.0
107268	629	1627662260.0
107268	629	1627662463.0
107268	629	1627662538.0
119915	175	1627662219.0
119915	92	1627662233.0
119915	88	1627662248.0
205999	630	1627662291.0
205999	630	1627662305.0
250991	628	1627662456.0
250991	628	1627662466.0
250991	79	1627662532.0
250991	87	1627662557.0
250991	630	1627662613.0
250991	630	1627664131.0
250991	629	1627665019.0
250991	630	1627665022.0
250991	630	1627665065.0
250991	630	1627665200.0
250991	630	1627665213.0
251000	87	1627662605.0
251000	90	1627662671.0
250989	325	1627662660.0
250989	341	1627662746.0
238573	441	1627662693.0
238573	341	1627662760.0
238573	544	1627662789.0
238573	548	1627662815.0
238573	548	1627663424.0
33704	469	1627662819.0
33704	469	1627662844.0
130841	87	1627662905.0
130841	92	1627662986.0
130841	88	1627663004.0
251006	87	1627662982.0
251006	88	1627662990.0
176835	633	1627664129.0
176835	94	1627664189.0
176835	94	1627664227.0
251025	92	1627664347.0
251025	87	1627664505.0
236242	223	1627664434.0
236242	212	1627664539.0
236242	212	1627664612.0
236242	212	1627664716.0
249799	88	1627664933.0
249799	88	1627664987.0
251043	223	1627665199.0
251043	212	1627665558.0
251040	79	1627665205.0
251040	354	1627665248.0
251040	92	1627665342.0
251040	223	1627665367.0
251040	153	1627665434.0
251040	138	1627665479.0
251040	212	1627665503.0
251040	226	1627665532.0
251040	79	1627665575.0
57920	556	1627665546.0
57920	639	1627665575.0
251049	223	1627665622.0
251049	226	1627665663.0
251049	92	1627665695.0
251049	92	1627665724.0
251049	334	1627665798.0
251049	130	1627665839.0
53989	630	1627665735.0
53989	630	1627665748.0
24256	322	1627666031.0
24256	324	1627666067.0
249443	87	1627666093.0
249443	87	1627666120.0
249443	87	1627666327.0
116999	322	1627666339.0
116999	324	1627666345.0
116999	325	1627666352.0
116999	40	1627666383.0
182648	178	1627666641.0
182648	178	1627666647.0
182648	138	1627666685.0
182648	138	1627666825.0
182648	223	1627666837.0
182648	212	1627667041.0
182648	225	1627667060.0
247773	147	1627666820.0
247773	245	1627666876.0
247773	153	1627666944.0
251078	550	1627666914.0
251078	550	1627667076.0
26263	629	1627666968.0
26263	629	1627667505.0
251080	522	1627667196.0
251080	223	1627667282.0
251080	212	1627667322.0
251080	223	1627667362.0
251080	223	1627667384.0
251080	522	1627667392.0
251080	522	1627667425.0
251082	87	1627667206.0
251082	88	1627667267.0
250369	88	1627667235.0
250369	88	1627667330.0
251091	536	1627667977.0
251091	331	1627668025.0
91959	71	1627668136.0
91959	71	1627668144.0
249839	87	1627668171.0
249839	87	1627668315.0
251092	629	1627668180.0
251092	629	1627669451.0
200628	88	1627668462.0
200628	87	1627668479.0
200628	88	1627668491.0
144970	324	1627668690.0
144970	321	1627668723.0
251116	87	1627669164.0
251116	88	1627669173.0
251115	66	1627669210.0
251115	66	1627669242.0
251117	88	1627669287.0
251117	88	1627669339.0
251117	88	1627669367.0
251101	87	1627669302.0
251101	88	1627669317.0
251101	88	1627669437.0
251101	88	1627669483.0
251120	223	1627669469.0
251120	260	1627670315.0
58946	138	1627669584.0
58946	84	1627669671.0
58946	226	1627669720.0
58946	223	1627669735.0
251125	87	1627669656.0
251125	88	1627669687.0
251125	87	1627669712.0
65417	87	1627669725.0
65417	88	1627669742.0
65417	410	1627669766.0
65417	189	1627669791.0
65417	88	1627669802.0
242109	73	1627669812.0
242109	92	1627669866.0
251131	325	1627670019.0
251131	324	1627670025.0
251131	325	1627670048.0
251131	323	1627670071.0
40991	132	1627670252.0
40991	245	1627671863.0
206893	223	1627670331.0
206893	260	1627670406.0
241489	324	1627670616.0
241489	325	1627670645.0
30220	88	1627670866.0
30220	415	1627670877.0
251140	520	1627670919.0
251140	82	1627670957.0
251140	87	1627670992.0
188058	88	1627671124.0
188058	88	1627671885.0
246462	81	1627671173.0
246462	517	1627671266.0
144971	321	1627671470.0
144971	321	1627671506.0
160464	87	1627671521.0
160464	87	1627671579.0
160464	87	1627671613.0
160464	415	1627671670.0
160464	87	1627671702.0
160464	79	1627672018.0
249689	544	1627672287.0
249689	206	1627672292.0
249689	342	1627672316.0
249689	564	1627672323.0
249689	393	1627672661.0
251156	87	1627672328.0
251156	87	1627672610.0
251159	223	1627672495.0
251159	261	1627672556.0
251159	255	1627672608.0
220717	415	1627672623.0
220717	189	1627672657.0
220717	223	1627672713.0
220717	92	1627672754.0
220717	223	1627672820.0
231421	341	1627672628.0
231421	341	1627673548.0
189342	88	1627672676.0
189342	88	1627672702.0
189342	87	1627672728.0
251164	87	1627672699.0
251164	87	1627672708.0
251172	87	1627673071.0
251172	79	1627673122.0
251172	87	1627673333.0
251174	7	1627673152.0
251174	7	1627673305.0
251175	87	1627673168.0
251175	415	1627673192.0
251191	469	1627673632.0
251191	469	1627673660.0
251191	234	1627674031.0
251191	440	1627674085.0
251189	226	1627673679.0
251189	212	1627673740.0
227216	87	1627673814.0
227216	88	1627673872.0
29772	627	1627674041.0
29772	627	1627674049.0
251204	87	1627674307.0
251204	153	1627675711.0
241048	87	1627674373.0
241048	86	1627674516.0
251212	629	1627674534.0
251212	629	1627675761.0
251217	393	1627675047.0
251217	393	1627675109.0
165657	550	1627675143.0
165657	550	1627675148.0
251221	324	1627675209.0
251221	324	1627675238.0
251221	324	1627675657.0
2619	83	1627675509.0
2619	83	1627675520.0
16687	443	1627675810.0
16687	68	1627677857.0
240924	638	1627676408.0
240924	212	1627676431.0
251234	542	1627676434.0
251234	546	1627676504.0
251234	350	1627676603.0
251234	499	1627676643.0
251234	76	1627676667.0
248684	90	1627676434.0
248684	90	1627676448.0
23503	469	1627676810.0
23503	469	1627676818.0
114377	630	1627676856.0
114377	629	1627677000.0
97392	441	1627676864.0
97392	341	1627676904.0
251244	87	1627676916.0
251244	87	1627676955.0
251244	88	1627677026.0
251244	92	1627677160.0
251246	236	1627676916.0
251246	236	1627676925.0
191232	321	1627677062.0
191232	321	1627677908.0
251250	71	1627677105.0
251250	71	1627677131.0
230161	393	1627677514.0
230161	393	1627677868.0
251255	630	1627677684.0
251255	80	1627677801.0
251256	629	1627677732.0
251256	87	1627677859.0
251256	88	1627677885.0
144300	88	1627678056.0
144300	88	1627678065.0
132610	91	1627678153.0
132610	584	1627678633.0
132610	584	1627679727.0
126420	629	1627678256.0
126420	629	1627678691.0
126420	629	1627678820.0
126420	629	1627679278.0
46164	145	1627678469.0
46164	504	1627678507.0
131026	87	1627678699.0
131026	87	1627678967.0
131026	630	1627678986.0
131026	354	1627679544.0
131026	153	1627679585.0
131026	87	1627679637.0
131026	87	1627679824.0
131026	82	1627679874.0
131026	630	1627679892.0
251274	415	1627678861.0
251274	87	1627678889.0
251274	92	1627678926.0
251274	353	1627678963.0
251274	153	1627678974.0
251276	87	1627678917.0
251276	87	1627678977.0
251277	87	1627679012.0
251277	630	1627679092.0
251277	212	1627679147.0
136016	630	1627679563.0
136016	630	1627679922.0
136016	630	1627680021.0
136016	630	1627680086.0
136016	630	1627680135.0
136016	630	1627680839.0
136016	630	1627680861.0
136016	630	1627680917.0
136016	630	1627680946.0
136016	630	1627680986.0
136016	630	1627682560.0
136016	630	1627682596.0
136016	630	1627682628.0
136016	630	1627682665.0
251291	87	1627679741.0
251291	415	1627679784.0
251291	87	1627679859.0
226463	70	1627679924.0
226463	70	1627680041.0
226463	223	1627680255.0
66705	138	1627680169.0
66705	375	1627680201.0
13831	469	1627680650.0
13831	469	1627680962.0
251302	87	1627680845.0
251302	88	1627680892.0
251302	415	1627680902.0
251302	73	1627680933.0
104293	30	1627682069.0
104293	30	1627682607.0
27552	627	1627682290.0
27552	628	1627682976.0
250040	550	1627682987.0
250040	261	1627683148.0
251321	90	1627683005.0
251321	90	1627683075.0
251321	415	1627683088.0
250667	88	1627683018.0
250667	629	1627683136.0
251228	611	1627683505.0
251228	612	1627683560.0
251335	87	1627684907.0
251335	87	1627684924.0
42535	469	1627686776.0
42535	469	1627686784.0
13275	79	1627688327.0
13275	206	1627688954.0
13275	101	1627688976.0
13275	101	1627689023.0
13275	53	1627689440.0
251361	87	1627692999.0
251361	87	1627693033.0
251361	90	1627693135.0
251361	87	1627693144.0
67327	469	1627693514.0
67327	469	1627693528.0
247894	89	1627695550.0
247894	72	1627695581.0
247894	89	1627695642.0
212858	147	1627705017.0
212858	87	1627705045.0
48310	90	1627705564.0
48310	90	1627705861.0
245881	469	1627706379.0
245881	469	1627706507.0
233146	88	1627706892.0
233146	84	1627706979.0
233146	88	1627707048.0
233146	88	1627707160.0
176006	69	1627707255.0
176006	518	1627707462.0
176006	153	1627707954.0
176006	80	1627708071.0
176006	68	1627708124.0
176006	175	1627708177.0
176006	147	1627708245.0
176006	68	1627708259.0
251412	87	1627708279.0
251412	87	1627708309.0
251416	87	1627708438.0
251416	86	1627708486.0
117195	87	1627709041.0
117195	87	1627709429.0
251424	325	1627710275.0
251424	324	1627710300.0
251437	87	1627711409.0
251437	87	1627711455.0
251439	79	1627711530.0
251439	81	1627711642.0
251439	85	1627711761.0
137020	88	1627711680.0
137020	628	1627712250.0
251442	342	1627711776.0
251442	318	1627711827.0
251453	629	1627712957.0
251453	629	1627713051.0
189592	71	1627713233.0
189592	71	1627713273.0
251463	90	1627713532.0
251463	90	1627713536.0
251463	88	1627713550.0
251465	87	1627713698.0
251465	87	1627713829.0
88166	226	1627713763.0
88166	226	1627713775.0
60621	328	1627713832.0
60621	331	1627713849.0
60621	342	1627713884.0
60621	327	1627713962.0
78464	260	1627714047.0
78464	260	1627714060.0
132365	82	1627714073.0
132365	82	1627714083.0
251425	325	1627714315.0
251425	325	1627714415.0
251425	325	1627714477.0
175827	452	1627715054.0
175827	260	1627715135.0
175827	223	1627715283.0
175827	213	1627715332.0
44776	87	1627715561.0
44776	87	1627715787.0
44776	87	1627715831.0
44776	87	1627715880.0
251504	260	1627716322.0
251504	223	1627716343.0
251504	212	1627716369.0
251504	356	1627716428.0
251504	138	1627716443.0
251504	354	1627716472.0
251504	228	1627716649.0
251504	217	1627716693.0
251504	423	1627716726.0
251504	196	1627716763.0
251504	178	1627716797.0
179558	245	1627716468.0
179558	245	1627716695.0
179558	245	1627716735.0
179558	245	1627717584.0
179558	245	1627717862.0
251512	90	1627716496.0
251512	90	1627716510.0
251512	251	1627716558.0
251512	223	1627716648.0
251512	90	1627716678.0
251508	627	1627716510.0
251508	629	1627716582.0
251513	393	1627716522.0
251513	393	1627716537.0
33910	441	1627716656.0
33910	550	1627716742.0
33910	100	1627717099.0
251517	66	1627716763.0
251517	153	1627717084.0
251524	71	1627717124.0
251524	71	1627717582.0
251524	71	1627717606.0
251524	71	1627717614.0
251525	602	1627717202.0
251525	602	1627717331.0
217993	630	1627717298.0
217993	87	1627717328.0
217993	87	1627717372.0
217993	87	1627717376.0
112302	627	1627717320.0
112302	627	1627717321.0
112302	628	1627717454.0
112302	627	1627717459.0
249667	499	1627717497.0
249667	499	1627717641.0
249667	499	1627718128.0
86972	226	1627717642.0
86972	223	1627717663.0
86972	223	1627718779.0
247212	630	1627717941.0
247212	630	1627718026.0
140934	223	1627717987.0
140934	212	1627718062.0
140934	223	1627718085.0
140934	138	1627718091.0
114379	629	1627718559.0
114379	628	1627718718.0
251551	527	1627718897.0
251551	527	1627719316.0
18947	71	1627718928.0
18947	71	1627719350.0
251559	550	1627719441.0
251559	550	1627720102.0
251568	473	1627719798.0
251568	79	1627719859.0
251567	550	1627719801.0
251567	322	1627719807.0
251567	324	1627719835.0
251569	87	1627719831.0
251569	87	1627720911.0
251569	86	1627720967.0
251569	86	1627720969.0
3020	212	1627719852.0
3020	223	1627719870.0
3020	88	1627719978.0
3020	88	1627720143.0
218310	630	1627719928.0
218310	90	1627719976.0
251571	212	1627720016.0
251571	223	1627720045.0
251571	226	1627720090.0
251571	334	1627720205.0
251571	92	1627720257.0
251571	174	1627720457.0
251571	138	1627720575.0
251571	542	1627720874.0
251036	324	1627720251.0
251036	322	1627720351.0
251036	326	1627720373.0
249840	469	1627720651.0
249840	258	1627720823.0
249840	243	1627720843.0
249840	469	1627721028.0
251593	323	1627720836.0
251593	321	1627720845.0
251593	550	1627720859.0
251593	321	1627720873.0
251593	441	1627720909.0
251593	321	1627720921.0
251596	100	1627721149.0
251596	500	1627721433.0
251596	350	1627721446.0
36064	138	1627721157.0
36064	223	1627721244.0
114119	251	1627721220.0
114119	92	1627721236.0
88854	393	1627721397.0
88854	393	1627721409.0
251603	223	1627721623.0
251603	223	1627721693.0
251603	138	1627721869.0
66377	80	1627721652.0
66377	66	1627721740.0
66377	66	1627722284.0
121875	86	1627721700.0
121875	212	1627721805.0
240849	600	1627722067.0
240849	600	1627722175.0
251619	325	1627722182.0
251619	325	1627723355.0
249292	71	1627722329.0
249292	70	1627722390.0
249292	71	1627722402.0
141946	550	1627722440.0
141946	550	1627722548.0
141946	441	1627722860.0
239390	517	1627722446.0
239390	432	1627722493.0
239390	433	1627723120.0
239390	432	1627723131.0
239390	433	1627723138.0
239390	374	1627723188.0
35992	79	1627722463.0
35992	80	1627722512.0
35992	79	1627722541.0
174436	325	1627722520.0
174436	324	1627722578.0
174436	325	1627722618.0
174436	18	1627722726.0
251625	66	1627722541.0
251625	66	1627722637.0
251473	324	1627722588.0
251473	325	1627722604.0
251473	441	1627722640.0
251473	325	1627722684.0
97798	88	1627722635.0
97798	88	1627722643.0
29264	333	1627722798.0
29264	154	1627723539.0
29264	375	1627723786.0
29264	211	1627723872.0
25644	79	1627722804.0
25644	79	1627723416.0
25644	79	1627723457.0
100665	322	1627723023.0
100665	321	1627723162.0
251641	87	1627723054.0
251641	87	1627723229.0
251641	87	1627723317.0
251641	415	1627723351.0
234915	82	1627723193.0
234915	88	1627723212.0
251648	258	1627723233.0
251648	236	1627723278.0
177525	223	1627723260.0
177525	223	1627723300.0
177525	138	1627723378.0
40506	630	1627723942.0
40506	630	1627724023.0
148804	251	1627723986.0
148804	223	1627724007.0
148804	84	1627724042.0
148804	175	1627724074.0
21850	465	1627724023.0
21850	463	1627724059.0
251659	517	1627724122.0
251659	450	1627724205.0
251659	460	1627724252.0
251659	432	1627724288.0
251659	433	1627724302.0
251659	431	1627724322.0
251659	443	1627724345.0
251659	257	1627724414.0
251659	264	1627724438.0
251659	260	1627724501.0
206894	223	1627724254.0
206894	261	1627724394.0
206894	212	1627724434.0
206894	251	1627724456.0
206894	469	1627724567.0
206894	256	1627724632.0
206894	260	1627724653.0
206894	245	1627724707.0
206894	245	1627724729.0
206894	245	1627724932.0
206894	260	1627724959.0
141932	212	1627724380.0
141932	81	1627724403.0
13601	469	1627724485.0
13601	469	1627724501.0
242686	87	1627724606.0
242686	87	1627724611.0
242686	189	1627724626.0
242686	414	1627724667.0
242686	414	1627725316.0
236536	321	1627724762.0
236536	550	1627724785.0
236536	324	1627724803.0
247030	469	1627725002.0
247030	257	1627725025.0
247030	469	1627725307.0
247030	243	1627725333.0
247030	222	1627725434.0
247030	242	1627725849.0
247030	231	1627725885.0
247030	249	1627725896.0
247030	130	1627726051.0
247030	521	1627726118.0
247030	520	1627726138.0
247030	505	1627726258.0
247030	236	1627726400.0
247030	598	1627726546.0
250002	517	1627725043.0
250002	471	1627726204.0
250002	374	1627726898.0
250002	375	1627727146.0
250002	244	1627727211.0
244914	225	1627725110.0
244914	223	1627725138.0
247239	87	1627725474.0
247239	415	1627725597.0
247239	413	1627725615.0
247239	189	1627726070.0
28943	324	1627725604.0
28943	325	1627725618.0
114218	393	1627725654.0
114218	393	1627725656.0
114218	393	1627725660.0
227412	145	1627725734.0
227412	145	1627725857.0
227412	145	1627725962.0
227412	145	1627726005.0
227412	145	1627726022.0
227412	145	1627726037.0
90304	71	1627726424.0
90304	71	1627726463.0
251694	81	1627726560.0
251694	84	1627726589.0
251694	80	1627726622.0
143774	393	1627726670.0
143774	393	1627726860.0
251708	223	1627726808.0
251708	226	1627726832.0
251708	223	1627726852.0
251643	223	1627726969.0
251643	212	1627726989.0
83707	538	1627727041.0
83707	347	1627727067.0
251716	550	1627727097.0
251716	132	1627727484.0
251716	132	1627727820.0
21833	223	1627727228.0
21833	72	1627727250.0
21833	92	1627727281.0
114323	225	1627727263.0
114323	225	1627727269.0
114323	138	1627727329.0
114323	223	1627727360.0
114323	88	1627727416.0
114323	84	1627727442.0
114323	138	1627727474.0
114323	223	1627727492.0
114323	138	1627727660.0
114323	223	1627727703.0
114323	223	1627727965.0
251724	72	1627727369.0
251724	72	1627727397.0
251724	72	1627727421.0
251676	629	1627727531.0
251676	630	1627727546.0
244566	6	1627727596.0
244566	19	1627727631.0
57724	71	1627727710.0
57724	70	1627727867.0
24097	630	1627728094.0
24097	630	1627729957.0
24097	630	1627730124.0
24097	630	1627730168.0
251733	101	1627728416.0
251733	89	1627728446.0
251748	405	1627728457.0
251748	630	1627728548.0
251748	629	1627729609.0
141659	223	1627728569.0
141659	223	1627728644.0
141659	212	1627728819.0
245837	629	1627728620.0
245837	629	1627729803.0
245837	629	1627730028.0
245837	629	1627730521.0
245837	629	1627731068.0
244591	87	1627728656.0
244591	88	1627728673.0
244591	415	1627728708.0
251756	323	1627728850.0
251756	323	1627729043.0
251756	323	1627729503.0
251762	87	1627728946.0
251762	87	1627728992.0
251780	245	1627729508.0
251780	245	1627729832.0
251780	233	1627729851.0
251780	423	1627730299.0
251778	132	1627729556.0
251778	132	1627729558.0
251778	132	1627729635.0
98701	492	1627729626.0
98701	495	1627729753.0
251783	415	1627729638.0
251783	415	1627729642.0
251783	189	1627729658.0
141208	139	1627729703.0
141208	212	1627729779.0
141208	138	1627729899.0
141208	422	1627729948.0
141208	226	1627730025.0
141208	80	1627730105.0
141208	138	1627730132.0
251001	90	1627729719.0
251001	90	1627729765.0
251785	322	1627729886.0
251785	323	1627729894.0
251785	325	1627729897.0
251785	323	1627729918.0
251785	325	1627729931.0
247709	499	1627730084.0
247709	499	1627730085.0
251792	629	1627730109.0
251792	483	1627731427.0
249812	450	1627730231.0
249812	451	1627730267.0
249812	452	1627730289.0
249812	448	1627730366.0
249812	447	1627730391.0
249812	145	1627730669.0
249812	135	1627730888.0
249812	170	1627730948.0
249812	134	1627731105.0
249812	448	1627731186.0
249812	134	1627731236.0
319	469	1627730362.0
319	375	1627730381.0
319	245	1627730411.0
134	51	1627730375.0
134	50	1627730397.0
251509	469	1627730404.0
251509	212	1627730833.0
251509	374	1627731096.0
251509	443	1627731481.0
49755	629	1627730417.0
49755	629	1627730912.0
200699	71	1627730605.0
200699	87	1627730630.0
220987	86	1627730741.0
220987	145	1627730794.0
49655	90	1627730744.0
49655	90	1627730896.0
251771	323	1627730753.0
251771	322	1627730771.0
251771	321	1627730853.0
39275	87	1627730881.0
39275	87	1627730885.0
39275	87	1627730887.0
39275	88	1627731079.0
251822	323	1627730886.0
251822	323	1627730900.0
251822	324	1627730906.0
59267	324	1627730887.0
