position,latency_in_micros
0,631
0,618
0,627
0,626
0,587
0,608
0,575
0,635
0,679
0,605
0,650
0,632
0,701
0,659
0,602
0,588
0,594
0,601
0,619
0,611
0,632
0,631
0,586
0,591
0,591
0,542
0,533
0,534
0,618
0,528
0,549
0,557
0,547
0,539
0,560
0,538
0,575
0,559
0,529
0,529
0,595
0,568
0,592
0,614
0,520
0,538
0,587
0,522
0,537
0,535
0,558
0,549
0,590
0,602
0,569
0,593
0,582
0,584
0,534
0,521
0,565
0,535
0,526
0,531
0,559
0,569
0,508
0,581
0,538
0,527
0,558
0,586
0,599
0,633
0,618
0,669
0,620
0,519
0,607
0,540
0,565
0,534
0,516
0,537
0,512
0,515
0,534
0,547
0,562
0,537
0,494
0,549
0,531
0,558
0,533
0,515
0,615
0,614
0,599
0,600
0,511
0,553
0,543
0,573
0,527
0,538
0,556
0,524
0,533
0,551
0,535
0,545
0,586
0,540
0,528
0,546
0,567
0,521
0,533
0,590
0,570
0,543
0,537
0,556
0,529
0,510
0,599
0,531
0,526
0,545
0,577
0,582
0,616
0,533
0,611
0,531
