ItemId,count,cum_percent
3515,5,95.55023805310827
15198,5,95.55126680465655
15187,5,95.55229555620481
15131,5,95.55332430775309
2115,5,95.55435305930135
446,5,95.55538181084962
35489,5,95.5564105623979
10250,5,95.55743931394616
15169,5,95.55846806549444
2124,5,95.55949681704271
5277,5,95.56052556859098
29145,5,95.56155432013925
15146,5,95.56258307168753
2129,5,95.56361182323579
9296,5,95.56464057478406
28057,5,95.56566932633234
35473,5,95.5666980778806
26057,5,95.56772682942888
10154,5,95.56875558097715
9376,5,95.56978433252542
6064,5,95.57081308407369
2740,5,95.57184183562197
2733,5,95.57287058717023
21651,5,95.5738993387185
28479,5,95.57492809026678
13442,5,95.57595684181504
37294,5,95.57698559336332
9614,5,95.5780143449116
5557,5,95.57904309645986
2719,5,95.58007184800813
14091,5,95.58110059955641
7540,5,95.58212935110467
34750,5,95.58315810265294
13436,5,95.58418685420122
7400,5,95.58521560574948
9942,5,95.58624435729776
9598,5,95.58727310884603
34183,5,95.5883018603943
37301,5,95.58933061194257
19212,5,95.59035936349083
7405,5,95.59138811503911
13979,5,95.59241686658739
21370,5,95.59344561813565
37311,5,95.59447436968392
37307,5,95.5955031212322
13993,5,95.59653187278046
31134,5,95.59756062432874
9915,5,95.59858937587701
14008,5,95.59961812742527
14013,5,95.60064687897355
13478,5,95.60167563052183
5740,5,95.60270438207009
23392,5,95.60373313361836
31122,5,95.60476188516664
14036,5,95.6057906367149
2765,5,95.60681938826318
9946,5,95.60784813981145
14106,5,95.60887689135971
11181,5,95.60990564290799
2697,5,95.61093439445627
5816,5,95.61196314600453
13368,5,95.6129918975528
31057,5,95.61402064910108
7571,5,95.61504940064934
19059,5,95.61607815219762
9989,5,95.61710690374589
13352,5,95.61813565529415
34827,5,95.61916440684243
2652,5,95.62019315839069
37250,5,95.62122190993897
25495,5,95.62225066148724
14199,5,95.6232794130355
9541,5,95.62430816458378
142,5,95.62533691613207
23274,5,95.62636566768033
14169,5,95.62739441922861
9565,5,95.62842317077688
5806,5,95.62945192232515
2688,5,95.63048067387342
11064,5,95.63150942542168
9958,5,95.63253817696996
31435,5,95.63356692851823
13407,5,95.6345956800665
37280,5,95.63562443161477
34783,5,95.63665318316305
127,5,95.63768193471131
37262,5,95.63871068625959
7332,5,95.63973943780786
9579,5,95.64076818935612
4702,5,95.6417969409044
5532,5,95.64282569245267
14150,5,95.64385444400094
7325,5,95.64488319554921
5731,5,95.64591194709749
34696,5,95.64694069864575
21251,5,95.64796945019403
37417,5,95.6489982017423
9795,5,95.65002695329056
4662,5,95.65105570483884
19420,5,95.65208445638712
7478,5,95.65311320793538
9790,5,95.65414195948365
2938,5,95.65517071103193
13775,5,95.65619946258019
9836,5,95.65722821412847
5619,5,95.65825696567674
5618,5,95.659285717225
37414,5,95.66031446877328
3052,5,95.66134322032156
23351,5,95.66237197186982
2917,5,95.66340072341809
11093,5,95.66442947496637
19423,5,95.66545822651463
2948,5,95.6664869780629
5729,5,95.66751572961117
2951,5,95.66854448115944
9821,5,95.66957323270772
13679,5,95.67060198425598
3025,5,95.67163073580426
9827,5,95.67265948735253
34440,5,95.6736882389008
2985,5,95.67471699044907
37472,5,95.67574574199735
31329,5,95.67677449354561
21490,5,95.67780324509388
7467,5,95.67883199664216
37457,5,95.67986074819042
37455,5,95.6808894997387
2958,5,95.68191825128697
9802,5,95.68294700283523
37419,5,95.68397575438351
2913,5,95.68500450593179
5676,5,95.68603325748005
34570,5,95.68706200902832
11088,5,95.6880907605766
21603,5,95.68911951212486
13918,5,95.69014826367314
2857,5,95.69117701522141
13534,5,95.69220576676967
4637,5,95.69323451831795
37324,5,95.69426326986623
9870,5,95.69529202141449
37319,5,95.69632077296276
13938,5,95.69734952451103
31186,5,95.6983782760593
5585,5,95.69940702760758
81,5,95.70043577915584
2823,5,95.70146453070411
9888,5,95.70249328225239
7535,5,95.70352203380065
3107,5,95.70455078534893
34254,5,95.7055795368972
13539,5,95.70660828844547
34604,5,95.70763703999374
37395,5,95.70866579154202
34587,5,95.70969454309028
9733,5,95.71072329463856
34593,5,95.71175204618683
34595,5,95.71278079773509
13864,5,95.71380954928337
31215,5,95.71483830083164
64,5,95.7158670523799
32336,5,95.71689580392818
13553,5,95.71792455547646
13901,5,95.71895330702472
37338,5,95.719982058573
13904,5,95.72101081012127
63,5,95.72203956166953
14209,5,95.72306831321781
148,5,95.72409706476608
31606,5,95.72512581631435
3328,5,95.72615456786262
11015,5,95.7271833194109
9375,5,95.72821207095916
2444,5,95.72924082250744
6001,5,95.73026957405571
6002,5,95.73129832560397
5410,5,95.73232707715225
21083,5,95.73335582870051
11006,5,95.73438458024879
14566,5,95.73541333179706
9369,5,95.73644208334532
9367,5,95.7374708348936
2429,5,95.73849958644189
31587,5,95.73952833799015
4527,5,95.74055708953843
2425,5,95.7415858410867
10100,5,95.74261459263496
5979,5,95.74364334418324
14460,5,95.7446720957315
25623,5,95.74570084727978
21785,5,95.74672959882805
14472,5,95.74775835037632
9402,5,95.74878710192459
35116,5,95.74981585347287
10064,5,95.75084460502113
2481,5,95.7518733565694
33920,5,95.75290210811768
11019,5,95.75393085966594
10067,5,95.75495961121422
9394,5,95.7559883627625
226,5,95.75701711431076
14514,5,95.75804586585903
18828,5,95.75907461740731
31563,5,95.76010336895557
5421,5,95.76113212050385
37066,5,95.76216087205212
2420,5,95.76318962360038
33899,5,95.76421837514866
33879,5,95.76524712669693
33829,5,95.7662758782452
30766,5,95.76730462979347
7251,5,95.76833338134175
11325,5,95.76936213289001
37033,5,95.77039088443829
6040,5,95.77141963598656
4736,5,95.77244838753482
4516,5,95.7734771390831
3396,5,95.77450589063136
20977,5,95.77553464217964
31602,5,95.77656339372791
13048,5,95.77759214527617
10991,5,95.77862089682445
35248,5,95.77964964837273
14739,5,95.78067839992099
37040,5,95.78170715146926
11322,5,95.78273590301754
32543,5,95.7837646545658
6026,5,95.78479340611408
2418,5,95.78582215766235
14621,5,95.78685090921061
14624,5,95.78787966075889
37064,5,95.78890841230717
35180,5,95.78993716385543
13107,5,95.7909659154037
10133,5,95.79199466695198
14674,5,95.79302341850024
4526,5,95.79405217004852
21835,5,95.79508092159679
35205,5,95.79610967314505
5381,5,95.79713842469333
35211,5,95.7981671762416
14664,5,95.79919592778987
13178,5,95.80022467933814
7610,5,95.80125343088642
7578,5,95.80228218243468
9513,5,95.80331093398296
2607,5,95.80433968553123
3254,5,95.8053684370795
13274,5,95.80639718862777
18978,5,95.80742594017605
7296,5,95.80845469172431
3259,5,95.80948344327258
14300,5,95.81051219482084
34009,5,95.81154094636912
14304,5,95.8125696979174
2598,5,95.81359844946566
14309,5,95.81462720101393
34915,5,95.81565595256221
5881,5,95.81668470411047
34941,5,95.81771345565875
14328,5,95.81874220720702
3245,5,95.81977095875529
21206,5,95.82079971030356
13182,5,95.82182846185184
3236,5,95.8228572134001
7308,5,95.82388596494837
10001,5,95.82491471649665
14222,5,95.82594346804491
37231,5,95.82697221959319
19553,5,95.82800097114146
34060,5,95.82902972268973
19020,5,95.830058474238
2635,5,95.83108722578628
9528,5,95.83211597733454
9524,5,95.83314472888281
5493,5,95.83417348043109
13295,5,95.83520223197935
11047,5,95.83623098352763
23444,5,95.8372597350759
34871,5,95.83828848662417
33998,5,95.83931723817244
34948,5,95.8403459897207
18942,5,95.84137474126898
5892,5,95.84240349281725
4569,5,95.84343224436552
2545,5,95.84446099591379
37137,5,95.84548974746207
3285,5,95.84651849901033
13222,5,95.8475472505586
33974,5,95.84857600210688
202,5,95.84960475365514
11027,5,95.85063350520343
21780,5,95.8516622567517
5937,5,95.85269100829997
35072,5,95.85371975984825
13198,5,95.85474851139651
33963,5,95.85577726294478
7608,5,95.85680601449306
18881,5,95.85783476604132
13235,5,95.8588635175896
30938,5,95.85989226913787
24768,5,95.86092102068613
28803,5,95.86194977223441
31489,5,95.86297852378269
9494,5,95.86400727533095
19568,5,95.86503602687922
33988,5,95.8660647784275
5895,5,95.86709352997576
2577,5,95.86812228152404
13240,5,95.86915103307231
5908,5,95.87017978462057
9477,5,95.87120853616885
4716,5,95.87223728771713
32499,5,95.87326603926539
9462,5,95.87429479081366
37144,5,95.87532354236194
24771,5,95.8763522939102
4380,5,95.87738104545848
31972,5,95.87840979700675
36098,5,95.87943854855502
16925,5,95.88046730010329
19855,5,95.88149605165157
30021,5,95.88252480319983
12342,5,95.8835535547481
22834,5,95.88458230629638
10508,5,95.88561105784464
22728,5,95.88663980939292
19926,5,95.88766856094118
32836,5,95.88869731248946
12111,5,95.88972606403773
4164,5,95.89075481558599
8633,5,95.89178356713427
16230,5,95.89281231868254
19852,5,95.8938410702308
11708,5,95.89486982177908
36645,5,95.89589857332736
8007,5,95.89692732487562
6721,5,95.8979560764239
26728,5,95.89898482797217
4004,5,95.90001357952043
10822,5,95.90104233106871
6487,5,95.90207108261698
33350,5,95.90309983416525
5079,5,95.90412858571352
11694,5,95.9051573372618
1526,5,95.90618608881006
4248,5,95.90721484035834
6953,5,95.90824359190661
11683,5,95.90927234345487
32113,5,95.91030109500315
10513,5,95.91132984655142
6938,5,95.91235859809969
6519,5,95.91338734964796
843,5,95.91441610119624
36284,5,95.9154448527445
27951,5,95.91647360429278
3841,5,95.91750235584104
36096,5,95.91853110738931
8366,5,95.91955985893759
6691,5,95.92058861048585
8589,5,95.92161736203413
6692,5,95.9226461135824
734,5,95.92367486513066
4241,5,95.92470361667894
8358,5,95.92573236822722
5057,5,95.92676111977548
10782,5,95.92778987132375
12333,5,95.92881862287203
8597,5,95.92984737442029
16277,5,95.93087612596857
36496,5,95.93190487751684
20093,5,95.9329336290651
1481,5,95.93396238061338
6521,5,95.93499113216166
12335,5,95.93601988370992
8016,5,95.9370486352582
36084,5,95.93807738680647
10515,5,95.93910613835473
36572,5,95.940134889903
16256,5,95.94116364145128
7995,5,95.94219239299954
11680,5,95.94322114454782
1125,5,95.9442498960961
4031,5,95.94527864764436
8701,5,95.94630739919263
16037,5,95.94733615074091
11671,5,95.94836490228917
32083,5,95.94939365383745
30092,5,95.95042240538572
17368,5,95.95145115693398
23718,5,95.95247990848226
6434,5,95.95350866003052
12420,5,95.9545374115788
4030,5,95.95556616312707
1625,5,95.95659491467534
665,5,95.95762366622361
22884,5,95.95865241777189
16017,5,95.95968116932015
8661,5,95.96070992086842
12426,5,95.9617386724167
11849,5,95.96276742396498
12427,5,95.96379617551325
36661,5,95.96482492706151
10839,5,95.96585367860979
655,5,95.96688243015807
15995,5,95.96791118170633
23860,5,95.9689399332546
32957,5,95.96996868480288
7976,5,95.97099743635114
6740,5,95.97202618789942
17885,5,95.97305493944769
4037,5,95.97408369099595
669,5,95.97511244254423
16057,5,95.9761411940925
36651,5,95.97716994564077
36467,5,95.97819869718904
10632,5,95.97922744873732
6480,5,95.98025620028558
4160,5,95.98128495183386
5108,5,95.98231370338213
1151,5,95.9833424549304
1555,5,95.98437120647867
4254,5,95.98539995802695
36031,5,95.98642870957521
12384,5,95.98745746112348
7991,5,95.98848621267176
36008,5,95.98951496422002
12388,5,95.9905437157683
6460,5,95.99157246731657
10829,5,95.99260121886483
36328,5,95.99362997041311
35993,5,95.99465872196137
10830,5,95.99568747350965
3802,5,95.99671622505792
33366,5,95.99774497660619
20371,5,95.99877372815446
3799,5,95.99980247970274
17375,5,96.000831231251
12406,5,96.00185998279927
12407,5,96.00288873434755
4964,5,96.00391748589581
10638,5,96.00494623744409
22265,5,96.00597498899236
8025,5,96.00700374054063
36282,5,96.0080324920889
29427,5,96.00906124363718
16549,5,96.01008999518544
8072,5,96.01111874673371
36202,5,96.01214749828199
826,5,96.01317624983025
16703,5,96.01420500137853
6605,5,96.0152337529268
16704,5,96.01626250447507
16562,5,96.01729125602334
32054,5,96.01832000757162
8490,5,96.01934875911988
17583,5,96.02037751066815
8108,5,96.02140626221643
22415,5,96.02243501376469
785,5,96.02346376531297
16544,5,96.02449251686124
17677,5,96.0255212684095
32873,5,96.02655001995778
33277,5,96.02757877150606
29945,5,96.02860752305432
26985,5,96.0296362746026
16531,5,96.03066502615086
4213,5,96.03169377769913
16711,5,96.03272252924741
12246,5,96.03375128079567
27511,5,96.03478003234395
19909,5,96.03580878389222
26971,5,96.03683753544048
36255,5,96.03786628698876
12171,5,96.03889503853704
33268,5,96.0399237900853
36204,5,96.04095254163357
36251,5,96.04198129318185
32877,5,96.04301004473011
1267,5,96.04403879627839
17537,5,96.04506754782666
11784,5,96.04609629937492
36232,5,96.0471250509232
33252,5,96.04815380247148
12196,5,96.04918255401974
1275,5,96.05021130556801
16659,5,96.05124005711629
8090,5,96.05226880866455
32070,5,96.05329756021283
3942,5,96.0543263117611
27563,5,96.05535506330936
16616,5,96.05638381485764
8078,5,96.05741256640592
4193,5,96.05844131795418
16608,5,96.05947006950245
36521,5,96.06049882105071
5006,5,96.06152757259899
6635,5,96.06255632414727
16687,5,96.06358507569553
17567,5,96.0646138272438
33259,5,96.06564257879208
16694,5,96.06667133034034
33265,5,96.06770008188862
1311,5,96.0687288334369
17504,5,96.06975758498515
8473,5,96.07078633653343
26966,5,96.0718150880817
36168,5,96.07284383962997
36162,5,96.07387259117824
17471,5,96.07490134272652
1410,5,96.0759300942748
27622,5,96.07695884582307
11729,5,96.07798759737133
12285,5,96.07901634891961
12287,5,96.08004510046788
29806,5,96.08107385201615
8558,5,96.08210260356442
6553,5,96.0831313551127
36265,5,96.08416010666096
8562,5,96.08518885820924
36267,5,96.08621760975751
12147,5,96.08724636130577
17656,5,96.08827511285405
8031,5,96.08930386440232
10542,5,96.09033261595059
8570,5,96.09136136749886
36121,5,96.09239011904714
5031,5,96.0934188705954
10809,5,96.09444762214368
6927,5,96.09547637369195
16788,5,96.09650512524021
29433,5,96.09753387678849
8581,5,96.09856262833677
12304,5,96.09959137988503
5052,5,96.1006201314333
3973,5,96.10164888298158
743,5,96.10267763452984
17469,5,96.10370638607812
3971,5,96.10473513762639
16495,5,96.10576388917465
10600,5,96.10679264072293
3875,5,96.10782139227119
6882,5,96.10885014381947
22819,5,96.10987889536774
8521,5,96.110907646916
6652,5,96.11193639846428
17604,5,96.11296515001256
16479,5,96.11399390156082
8522,5,96.1150226531091
8416,5,96.11605140465737
3960,5,96.11708015620563
17617,5,96.1181089077539
19864,5,96.11913765930218
16740,5,96.12016641085044
12272,5,96.12119516239872
36508,5,96.122223913947
36152,5,96.12325266549526
17633,5,96.12428141704353
23986,5,96.12531016859181
4862,5,96.12633892014007
16449,5,96.12736767168835
22514,5,96.12839642323662
36145,5,96.12942517478488
20229,5,96.13045392633316
10597,5,96.13148267788144
8040,5,96.1325114294297
29503,5,96.13354018097797
36143,5,96.13456893252625
35946,5,96.13559768407451
8302,5,96.13662643562279
36710,5,96.13765518717105
8866,5,96.13868393871932
26373,5,96.1397126902676
35733,5,96.14074144181586
1821,5,96.14177019336414
22945,5,96.14279894491241
36390,5,96.14382769646068
36728,5,96.14485644800895
36392,5,96.14588519955723
35721,5,96.14691395110549
12559,5,96.14794270265376
32242,5,96.14897145420204
22205,5,96.1500002057503
10389,5,96.15102895729858
1829,5,96.15205770884685
11981,5,96.15308646039512
35719,5,96.15411521194339
22194,5,96.15514396349167
36395,5,96.15617271503993
27842,5,96.1572014665882
4811,5,96.15823021813648
32163,5,96.15925896968474
12573,5,96.16028772123302
11976,5,96.1613164727813
17283,5,96.16234522432956
4093,5,96.16337397587783
3695,5,96.16440272742611
1852,5,96.16543147897437
15628,5,96.16646023052265
8870,5,96.16748898207092
17285,5,96.16851773361918
6335,5,96.16954648516746
8859,5,96.17057523671573
6370,5,96.171603988264
10871,5,96.17263273981227
20439,5,96.17366149136053
15762,5,96.17469024290881
8830,5,96.17571899445709
24223,5,96.17674774600535
5154,5,96.17777649755362
8832,5,96.1788052491019
36705,5,96.17983400065016
27252,5,96.18086275219844
15752,5,96.18189150374671
4139,5,96.18292025529497
35750,5,96.18394900684325
15750,5,96.18497775839153
11889,5,96.18600650993979
11613,5,96.18703526148806
36351,5,96.18806401303634
22219,5,96.18909276458461
15733,5,96.19012151613289
8174,5,96.19115026768115
8234,5,96.19217901922943
6358,5,96.1932077707777
20450,5,96.19423652232597
36714,5,96.19526527387424
4820,5,96.19629402542252
4819,5,96.19732277697078
12547,5,96.19835152851905
15627,5,96.19938028006733
36739,5,96.20040903161559
36701,5,96.20143778316387
10721,5,96.20246653471214
10367,5,96.2034952862604
4366,5,96.20452403780868
22170,5,96.20555278935696
11915,5,96.20658154090522
8941,5,96.2076102924535
36435,5,96.20863904400177
27330,5,96.20966779555003
36431,5,96.21069654709831
4371,5,96.21172529864658
8956,5,96.21275405019485
19978,5,96.21378280174312
18144,5,96.21481155329138
5179,5,96.21584030483966
17250,5,96.21686905638794
32718,5,96.2178978079362
4376,5,96.21892655948447
33514,5,96.21995531103275
22688,5,96.22098406258101
18155,5,96.22201281412929
1930,5,96.22304156567756
30364,5,96.22407031722582
11911,5,96.2250990687741
10906,5,96.22612782032238
8966,5,96.22715657187064
11508,5,96.22818532341891
31834,5,96.22921407496719
35632,5,96.23024282651545
4903,5,96.23127157806373
10900,5,96.232300329612
33465,5,96.23332908116026
32732,5,96.23435783270854
22179,5,96.23538658425682
1856,5,96.23641533580508
1036,5,96.23744408735335
560,5,96.23847283890163
32738,5,96.23950159044989
6816,5,96.24053034199817
33473,5,96.24155909354644
1865,5,96.2425878450947
4909,5,96.24361659664298
1027,5,96.24464534819126
8909,5,96.24567409973952
15606,5,96.2467028512878
10717,5,96.24773160283607
11956,5,96.24876035438433
19758,5,96.2497891059326
36744,5,96.25081785748087
11955,5,96.25184660902914
4344,5,96.25287536057742
20529,5,96.25390411212568
10381,5,96.25493286367396
15577,5,96.25596161522223
8203,5,96.2569903667705
32735,5,96.25801911831877
1874,5,96.25904786986705
29567,5,96.26007662141531
35669,5,96.26110537296358
4110,5,96.26213412451186
33428,5,96.26316287606012
813,5,96.2641916276084
27747,5,96.26522037915667
33051,5,96.26624913070494
35884,5,96.26727788225321
17920,5,96.26830663380149
6761,5,96.26933538534975
10452,5,96.27036413689802
22235,5,96.2713928884463
10432,5,96.27242163999456
35791,5,96.27345039154284
29357,5,96.27447914309111
4898,5,96.27550789463938
8741,5,96.27653664618765
17049,5,96.27756539773593
35784,5,96.27859414928419
7949,5,96.27962290083246
36682,5,96.28065165238073
29367,5,96.281680403929
17067,5,96.28270915547728
15916,5,96.28373790702554
10681,5,96.28476665857382
15834,5,96.28579541012209
36692,5,96.28682416167035
15854,5,96.28785291321863
17345,5,96.2888816647669
6984,5,96.28991041631517
26530,5,96.29093916786344
1692,5,96.29196791941172
35811,5,96.29299667095998
15832,5,96.29402542250826
12458,5,96.29505417405653
22578,5,96.2960829256048
1083,5,96.29711167715307
6755,5,96.29814042870134
12457,5,96.2991691802496
22243,5,96.3001979317979
4148,5,96.30122668334616
33073,5,96.30225543489443
33380,5,96.30328418644271
36374,5,96.30431293799097
35931,5,96.30534168953925
22596,5,96.30637044108752
15878,5,96.30739919263578
31906,5,96.30842794418406
30172,5,96.30945669573234
35944,5,96.3104854472806
4267,5,96.31151419882887
3746,5,96.31254295037715
15963,5,96.31357170192541
36457,5,96.31460045347369
36377,5,96.31562920502196
1716,5,96.31665795657022
31912,5,96.3176867081185
17031,5,96.31871545966678
10750,5,96.31974421121504
1765,5,96.32077296276331
1705,5,96.32180171431159
35823,5,96.32283046585985
30105,5,96.32385921740813
36366,5,96.3248879689564
17934,5,96.32591672050467
8270,5,96.32694547205294
27780,5,96.3279742236012
17899,5,96.32900297514948
11650,5,96.33003172669775
24915,4,96.33085472793637
12027,4,96.33167772917498
24900,4,96.3325007304136
23294,4,96.33332373165221
11965,4,96.33414673289083
13638,4,96.33496973412944
10595,4,96.33579273536806
3087,4,96.33661573660667
4052,4,96.3374387378453
11058,4,96.33826173908392
11793,4,96.33908474032253
12170,4,96.33990774156115
13546,4,96.34073074279976
10741,4,96.34155374403839
11119,4,96.34237674527701
12035,4,96.34319974651562
11116,4,96.34402274775424
13658,4,96.34484574899285
9826,4,96.34566875023147
12189,4,96.34649175147008
10658,4,96.3473147527087
11076,4,96.34813775394731
32191,4,96.34896075518594
11165,4,96.34978375642456
21605,4,96.35060675766317
11164,4,96.35142975890179
34069,4,96.3522527601404
31449,4,96.35307576137903
34378,4,96.35389876261765
4035,4,96.35472176385626
13666,4,96.35554476509486
5592,4,96.35636776633348
34082,4,96.3571907675721
12084,4,96.35801376881072
5583,4,96.35883677004934
25056,4,96.35965977128795
11842,4,96.36048277252657
32956,4,96.3613057737652
33009,4,96.36212877500381
10720,4,96.36295177624243
32900,4,96.36377477748104
10723,4,96.36459777871966
5631,4,96.36542077995827
10790,4,96.36624378119689
33005,4,96.3670667824355
10650,4,96.36788978367412
32128,4,96.36871278491274
34237,4,96.36953578615136
12065,4,96.37035878738997
34342,4,96.37118178862859
9932,4,96.3720047898672
13385,4,96.37282779110583
10624,4,96.37365079234445
13584,4,96.37447379358306
22723,4,96.37529679482168
31425,4,96.3761197960603
11815,4,96.37694279729891
11813,4,96.37776579853752
11993,4,96.37858879977614
4084,4,96.37941180101475
3074,4,96.38023480225337
34275,4,96.381057803492
32146,4,96.38188080473061
3063,4,96.38270380596923
23928,4,96.38352680720784
10773,4,96.38434980844646
12134,4,96.38517280968509
9853,4,96.3859958109237
34325,4,96.38681881216232
13471,4,96.38764181340093
3135,4,96.38846481463955
13460,4,96.38928781587816
4927,4,96.39011081711678
11818,4,96.39093381835539
12114,4,96.39175681959401
22732,4,96.39257982083264
11142,4,96.39340282207125
4165,4,96.39422582330987
4144,4,96.39504882454848
9933,4,96.3958718257871
33141,4,96.39669482702573
23377,4,96.39751782826434
10695,4,96.39834082950294
12123,4,96.39916383074156
13574,4,96.39998683198017
11820,4,96.4008098332188
12109,4,96.40163283445742
9852,4,96.40245583569603
4677,4,96.40327883693465
31420,4,96.40410183817326
11885,4,96.40492483941189
11180,4,96.4057478406505
3975,4,96.40657084188912
10707,4,96.40739384312774
5540,4,96.40821684436635
12093,4,96.40903984560497
3051,4,96.40986284684358
9913,4,96.4106858480822
34111,4,96.41150884932081
5612,4,96.41233185055943
11903,4,96.41315485179805
13624,4,96.41397785303667
4135,4,96.41480085427528
12019,4,96.4156238555139
34202,4,96.41644685675253
11970,4,96.41726985799114
33112,4,96.41809285922976
9972,4,96.41891586046837
4882,4,96.41973886170699
3127,4,96.4205618629456
23313,4,96.42138486418422
10742,4,96.42220786542283
34213,4,96.42303086666145
11071,4,96.42385386790006
4088,4,96.4246768691387
32400,4,96.42549987037731
9923,4,96.42632287161592
4162,4,96.42714587285454
12141,4,96.42796887409315
11985,4,96.42879187533178
12142,4,96.4296148765704
12104,4,96.430437877809
32350,4,96.43126087904761
13597,4,96.43208388028623
3133,4,96.43290688152486
12100,4,96.43372988276347
12144,4,96.43455288400209
12099,4,96.4353758852407
11984,4,96.43619888647933
3053,4,96.43702188771795
31362,4,96.43784488895656
9916,4,96.43866789019518
22616,4,96.43949089143379
4687,4,96.4403138926724
33548,4,96.44113689391102
23940,4,96.44195989514964
12501,4,96.44278289638825
10438,4,96.44360589762687
33420,4,96.4444288988655
11413,4,96.44525190010411
12487,4,96.44607490134273
11638,4,96.44689790258134
4453,4,96.44772090381996
32654,4,96.44854390505859
22229,4,96.4493669062972
11420,4,96.45018990753582
32785,4,96.45101290877443
12863,4,96.45183591001305
21933,4,96.45265891125166
23107,4,96.45348191249028
11626,4,96.45430491372889
12855,4,96.4551279149675
3475,4,96.45595091620612
10430,4,96.45677391744475
10230,4,96.45759691868336
12851,4,96.45841991992198
12850,4,96.4592429211606
32656,4,96.46006592239922
3744,4,96.46088892363784
12507,4,96.46171192487645
10870,4,96.46253492611507
10237,4,96.46335792735368
12515,4,96.4641809285923
33424,4,96.46500392983091
12836,4,96.46582693106953
10247,4,96.46664993230814
10405,4,96.46747293354676
32225,4,96.46829593478539
31885,4,96.469118936024
4431,4,96.46994193726262
10458,4,96.47076493850123
10175,4,96.47158793973985
21902,4,96.47241094097848
12423,4,96.47323394221708
32811,4,96.4740569434557
11371,4,96.47487994469431
31630,4,96.47570294593292
33371,4,96.47652594717155
11658,4,96.47734894841017
11374,4,96.47817194964878
10468,4,96.4789949508874
31663,4,96.47981795212601
11377,4,96.48064095336464
10467,4,96.48146395460326
12436,4,96.48228695584187
10194,4,96.48310995708049
10443,4,96.4839329583191
33728,4,96.48475595955772
31683,4,96.48557896079633
10971,4,96.48640196203495
3466,4,96.48722496327356
10970,4,96.48804796451219
10454,4,96.4888709657508
12445,4,96.48969396698942
32217,4,96.49051696822804
12448,4,96.49133996946665
33388,4,96.49216297070528
32292,4,96.4929859719439
12888,4,96.49380897318251
31904,4,96.49463197442113
12881,4,96.49545497565974
12829,4,96.49627797689836
23703,4,96.49710097813697
31937,4,96.49792397937559
33571,4,96.4987469806142
10301,4,96.49956998185282
33474,4,96.50039298309144
24376,4,96.50121598433006
3682,4,96.50203898556867
4343,4,96.50286198680729
23017,4,96.50368498804592
31782,4,96.50450798928453
5174,4,96.50533099052313
32272,4,96.50615399176175
24262,4,96.50697699300036
32734,4,96.507799994239
5177,4,96.50862299547761
11493,4,96.50944599671622
10329,4,96.51026899795484
3663,4,96.51109199919345
31741,4,96.51191500043208
12680,4,96.5127380016707
33508,4,96.51356100290931
12614,4,96.51438400414793
32705,4,96.51520700538654
12619,4,96.51603000662516
10365,4,96.51685300786377
12623,4,96.51767600910239
10339,4,96.518499010341
3617,4,96.51932201157962
4382,4,96.52014501281825
3643,4,96.52096801405686
12659,4,96.52179101529548
10362,4,96.52261401653409
31826,4,96.52343701777271
33609,4,96.52426001901134
22031,4,96.52508302024995
3510,4,96.52590602148857
11567,4,96.52672902272718
5160,4,96.5275520239658
4309,4,96.52837502520441
12814,4,96.52919802644303
3512,4,96.53002102768164
31709,4,96.53084402892026
33641,4,96.53166703015889
3720,4,96.5324900313975
31858,4,96.53331303263612
32757,4,96.53413603387473
4323,4,96.53495903511335
10936,4,96.53578203635197
4817,4,96.53660503759059
12557,4,96.5374280388292
10931,4,96.53825104006782
5167,4,96.53907404130642
31739,4,96.53989704254505
12758,4,96.54072004378367
33454,4,96.54154304502228
22959,4,96.5423660462609
33458,4,96.54318904749951
4809,4,96.54401204873814
33625,4,96.54483504997675
32741,4,96.54565805121537
5246,4,96.54648105245398
11483,4,96.5473040536926
10289,4,96.54812705493121
10294,4,96.54895005616983
22985,4,96.54977305740844
11546,4,96.55059605864706
5237,4,96.55141905988569
12975,4,96.5522420611243
12978,4,96.55306506236292
11219,4,96.55388806360153
10060,4,96.55471106484015
10046,4,96.55553406607878
32857,4,96.55635706731739
33317,4,96.55718006855601
33977,4,96.55800306979462
10047,4,96.55882607103324
4566,4,96.55964907227185
10050,4,96.56047207351047
4847,4,96.56129507474908
32850,4,96.5621180759877
10551,4,96.56294107722631
31517,4,96.56376407846494
23233,4,96.56458707970356
13181,4,96.56541008094217
4229,4,96.56623308218079
33327,4,96.5670560834194
11265,4,96.56787908465803
31520,4,96.56870208589665
11022,4,96.56952508713526
4846,4,96.57034808837388
22342,4,96.57117108961249
32518,4,96.5719940908511
32033,4,96.57281709208972
12292,4,96.57364009332834
33329,4,96.57446309456695
12300,4,96.57528609580558
22333,4,96.5761090970442
12303,4,96.57693209828281
32019,4,96.57775509952143
11721,4,96.57857810076004
21813,4,96.57940110199867
33313,4,96.58022410323727
3882,4,96.58104710447589
3337,4,96.5818701057145
32882,4,96.58269310695312
4203,4,96.58351610819174
11220,4,96.58433910943036
13300,4,96.58516211066897
4609,4,96.58598511190759
11224,4,96.5868081131462
3935,4,96.58763111438483
11226,4,96.58845411562345
32078,4,96.58927711686206
11238,4,96.59010011810068
33255,4,96.5909231193393
5476,4,96.59174612057791
3913,4,96.59256912181652
