ItemId,count,cum_percent
31541,13,80.57860816209416
36368,13,80.58004281899044
38496,13,80.58147747588673
42468,13,80.58291213278301
26252,13,80.5843467896793
31624,13,80.5857814465756
3185,13,80.58721610347187
42490,13,80.58865076036815
32115,13,80.59008541726445
25920,13,80.59152007416073
26255,13,80.592954731057
231,13,80.59438938795329
31150,13,80.59582404484958
31635,13,80.59725870174587
6658,13,80.59869335864215
31007,13,80.60012801553844
6678,13,80.60156267243472
31158,13,80.602997329331
4378,13,80.6044319862273
38398,13,80.60586664312358
37877,13,80.60730130001986
26123,13,80.60873595691615
3448,13,80.61017061381244
33,13,80.61160527070872
31321,13,80.613039927605
38761,13,80.6144745845013
26047,13,80.61590924139757
35,13,80.61734389829385
38755,13,80.61877855519015
4649,13,80.62021321208644
38300,13,80.62164786898272
31812,13,80.62308252587901
728,13,80.62451718277529
426,13,80.62595183967157
35321,13,80.62738649656785
26000,13,80.62882115346414
42651,13,80.63025581036042
34451,13,80.63169046725672
25990,13,80.63312512415301
35952,13,80.63455978104929
7101,13,80.63599443794557
334,13,80.63742909484186
31305,13,80.63886375173814
34011,13,80.64029840863442
34084,13,80.6417330655307
9776,13,80.643167722427
26068,13,80.64460237932329
4992,13,80.64603703621957
25728,13,80.64747169311586
42647,13,80.64890635001214
32049,13,80.65034100690842
37910,13,80.65177566380471
37658,13,80.65321032070099
31785,13,80.65464497759727
31327,13,80.65607963449357
31356,13,80.65751429138986
26513,13,80.65894894828614
37919,13,80.66038360518242
42730,13,80.66181826207871
37648,13,80.66325291897499
2966,13,80.66468757587127
26511,13,80.66612223276756
37920,13,80.66755688966384
3635,13,80.66899154656014
5415,13,80.67042620345643
33993,13,80.67186086035271
32254,13,80.67329551724899
746,13,80.67473017414527
33997,13,80.67616483104156
26502,13,80.67759948793784
34591,13,80.67903414483413
37789,13,80.68046880173043
31368,13,80.6819034586267
42277,13,80.68333811552299
26007,13,80.68477277241928
7491,13,80.68620742931556
35381,13,80.68764208621184
26492,13,80.68907674310812
30681,13,80.69051140000441
3270,13,80.6919460569007
32054,13,80.69338071379698
5738,13,80.69481537069328
6871,13,80.69625002758956
34034,13,80.69768468448584
26083,13,80.69911934138213
3026,13,80.70055399827841
7439,13,80.70198865517469
38334,13,80.70342331207098
36035,13,80.70485796896727
30783,13,80.70629262586355
35958,13,80.70772728275983
31926,13,80.70916193965613
6874,13,80.7105965965524
76,13,80.71203125344869
35957,13,80.71346591034498
321,13,80.71490056724127
35914,13,80.71633522413755
25739,13,80.71776988103385
9933,13,80.71920453793012
3502,13,80.7206391948264
37891,13,80.72207385172268
31421,13,80.72350850861898
30770,13,80.72494316551526
3424,13,80.72637782241155
25979,13,80.72781247930784
30781,13,80.72924713620412
2131,12,80.73057143487762
31554,12,80.73189573355111
21801,12,80.73322003222461
18131,12,80.73454433089809
14072,12,80.7358686295716
40087,12,80.73719292824508
35745,12,80.73851722691859
5210,12,80.73984152559207
8264,12,80.74116582426556
13427,12,80.74249012293906
40250,12,80.74381442161256
32895,12,80.74513872028605
23504,12,80.74646301895955
12803,12,80.74778731763304
29289,12,80.74911161630654
23270,12,80.75043591498002
12257,12,80.75176021365353
12266,12,80.753084512327
8274,12,80.75440881100052
29296,12,80.755733109674
32894,12,80.75705740834749
19919,12,80.75838170702099
28960,12,80.75970600569448
13672,12,80.76103030436798
34446,12,80.76235460304147
31372,12,80.76367890171497
40253,12,80.76500320038846
38148,12,80.76632749906196
16336,12,80.76765179773545
3542,12,80.76897609640893
8152,12,80.77030039508244
19582,12,80.77162469375592
2244,12,80.77294899242943
6200,12,80.77427329110292
32062,12,80.77559758977641
11855,12,80.7769218884499
16190,12,80.7782461871234
31573,12,80.7795704857969
16186,12,80.78089478447039
20881,12,80.78221908314389
4569,12,80.78354338181738
37139,12,80.78486768049086
31362,12,80.78619197916437
23557,12,80.78751627783785
31360,12,80.78884057651136
32045,12,80.79016487518486
28897,12,80.79148917385834
17503,12,80.79281347253185
16338,12,80.79413777120533
23531,12,80.79546206987884
12256,12,80.79678636855232
5467,12,80.79811066722581
20876,12,80.79943496589931
23256,12,80.8007592645728
13670,12,80.8020835632463
36166,12,80.8034078619198
8375,12,80.80473216059329
17450,12,80.80605645926678
12304,12,80.80738075794028
29314,12,80.80870505661377
13646,12,80.81002935528726
20775,12,80.81135365396077
29313,12,80.81267795263425
8255,12,80.81400225130776
23545,12,80.81532654998124
20879,12,80.81665084865473
39927,12,80.81797514732823
17484,12,80.81929944600172
12675,12,80.82062374467522
19543,12,80.82194804334871
7073,12,80.82327234202221
38196,12,80.8245966406957
2205,12,80.82592093936918
38235,12,80.82724523804269
11125,12,80.82856953671617
23310,12,80.82989383538968
3539,12,80.83121813406316
39986,12,80.83254243273666
39985,12,80.83386673141015
8286,12,80.83519103008365
16294,12,80.83651532875714
3963,12,80.83783962743064
2288,12,80.83916392610413
34441,12,80.84048822477763
23339,12,80.84181252345111
37163,12,80.84313682212462
14046,12,80.8444611207981
31410,12,80.84578541947161
16300,12,80.84710971814509
23311,12,80.84843401681859
7050,12,80.84975831549208
3953,12,80.85108261416558
11088,12,80.85240691283909
29088,12,80.85373121151257
3933,12,80.85505551018606
37121,12,80.85637980885956
29085,12,80.85770410753305
31470,12,80.85902840620655
31480,12,80.86035270488004
12050,12,80.86167700355354
31496,12,80.86300130222703
8206,12,80.86432560090053
35962,12,80.86564989957402
8203,12,80.8669741982475
40123,12,80.86829849692101
29096,12,80.8696227955945
29077,12,80.870947094268
23319,12,80.87227139294149
11890,12,80.87359569161498
12807,12,80.87491999028848
23439,12,80.87624428896197
18871,12,80.87756858763547
38253,12,80.87889288630896
19914,12,80.88021718498246
40185,12,80.88154148365595
17479,12,80.88286578232943
13041,12,80.88419008100294
16408,12,80.88551437967642
7017,12,80.88683867834993
2218,12,80.88816297702341
21755,12,80.88948727569691
31989,12,80.8908115743704
12295,12,80.8921358730439
2147,12,80.8934601717174
3334,12,80.89478447039089
34229,12,80.89610876906438
12798,12,80.89743306773788
18068,12,80.89875736641136
29007,12,80.90008166508487
3328,12,80.90140596375835
37109,12,80.90273026243186
39958,12,80.90405456110534
14088,12,80.90537885977884
29032,12,80.90670315845233
29101,12,80.90802745712583
7030,12,80.90935175579932
3324,12,80.91067605447282
31435,12,80.91200035314631
21681,12,80.9133246518198
34887,12,80.9146489504933
34358,12,80.9159732491668
18831,12,80.91729754784029
7105,12,80.91862184651379
39957,12,80.91994614518728
17432,12,80.92127044386078
40100,12,80.92259474253427
34888,12,80.92391904120775
8221,12,80.92524333988126
7090,12,80.92656763855474
36075,12,80.92789193722825
28892,12,80.92921623590173
23574,12,80.93054053457523
38004,12,80.93186483324872
28407,12,80.93318913192222
15986,12,80.93451343059571
31904,12,80.93583772926921
18237,12,80.9371620279427
15983,12,80.9384863266162
21560,12,80.93981062528968
14204,12,80.94113492396319
23893,12,80.94245922263667
23894,12,80.94378352131018
15973,12,80.94510781998366
38000,12,80.94643211865716
5446,12,80.94775641733065
17590,12,80.94908071600415
35673,12,80.95040501467764
6866,12,80.95172931335114
20628,12,80.95305361202463
40747,12,80.95437791069813
18243,12,80.95570220937162
23930,12,80.95702650804512
6094,12,80.9583508067186
28331,12,80.95967510539211
23936,12,80.96099940406559
18246,12,80.9623237027391
31894,12,80.96364800141258
23943,12,80.96497230008607
6085,12,80.96629659875957
18234,12,80.96762089743306
33168,12,80.96894519610656
18233,12,80.97026949478006
8567,12,80.97159379345355
36984,12,80.97291809212705
35691,12,80.97424239080054
36025,12,80.97556668947404
4034,12,80.97689098814753
1887,12,80.97821528682103
18855,12,80.97953958549452
40649,12,80.980863884168
4040,12,80.98218818284151
6910,12,80.98351248151499
12831,12,80.9848367801885
8562,12,80.98616107886198
16025,12,80.98748537753548
16019,12,80.98880967620897
14201,12,80.99013397488247
8579,12,80.99145827355596
21450,12,80.99278257222946
31927,12,80.99410687090295
28481,12,80.99543116957645
21578,12,80.99675546824994
28479,12,80.99807976692344
5153,12,80.99940406559692
31758,12,81.00072836427043
12014,12,81.00205266294391
23859,12,81.00337696161742
3508,12,81.0047012602909
40691,12,81.0060255589644
17642,12,81.00734985763789
31799,12,81.00867415631139
19061,12,81.00999845498488
21484,12,81.01132275365838
34397,12,81.01264705233187
37928,12,81.01397135100537
6848,12,81.01529564967885
21482,12,81.01661994835236
15895,12,81.01794424702584
21501,12,81.01926854569935
31853,12,81.02059284437283
20591,12,81.02191714304632
13370,12,81.02324144171982
40857,12,81.02456574039331
13018,12,81.02589003906681
21498,12,81.0272143377403
10801,12,81.0285386364138
37936,12,81.0298629350873
21494,12,81.03118723376079
28230,12,81.03251153243428
20586,12,81.03383583110778
28215,12,81.03516012978127
40875,12,81.03648442845477
8730,12,81.03780872712825
15878,12,81.03913302580176
28210,12,81.04045732447524
33258,12,81.04178162314875
40884,12,81.04310592182223
15871,12,81.04443022049573
6835,12,81.04575451916922
31827,12,81.04707881784272
28257,12,81.04840311651621
18751,12,81.04972741518971
23971,12,81.0510517138632
8686,12,81.0523760125367
21470,12,81.05370031121019
10833,12,81.05502460988369
21533,12,81.05634890855717
5555,12,81.05767320723068
6862,12,81.05899750590416
3447,12,81.06032180457767
28307,12,81.06164610325115
28303,12,81.06297040192464
21525,12,81.06429470059814
14231,12,81.06561899927163
21523,12,81.06694329794513
33216,12,81.06826759661863
15902,12,81.06959189529212
3458,12,81.07091619396562
19821,12,81.0722404926391
10821,12,81.0735647913126
40797,12,81.07488908998609
20601,12,81.0762133886596
21515,12,81.07753768733308
1769,12,81.07886198600657
6808,12,81.08018628468007
1756,12,81.08151058335356
21480,12,81.08283488202706
8701,12,81.08415918070055
5131,12,81.08548347937405
6126,12,81.08680777804754
23800,12,81.08813207672102
40573,12,81.08945637539453
23655,12,81.09078067406801
38094,12,81.09210497274152
19831,12,81.09342927141502
2014,12,81.0947535700885
28772,12,81.09607786876201
10980,12,81.09740216743549
28769,12,81.098726466109
23639,12,81.10005076478248
10978,12,81.10137506345598
12317,12,81.10269936212947
29331,12,81.10402366080297
20745,12,81.10534795947646
19829,12,81.10667225814996
21429,12,81.10799655682345
5174,12,81.10932085549695
8444,12,81.11064515417044
28734,12,81.11196945284394
23663,12,81.11329375151742
13590,12,81.11461805019093
8448,12,81.11594234886441
33037,12,81.11726664753792
19925,12,81.1185909462114
18162,12,81.1199152448849
17525,12,81.12123954355839
33047,12,81.12256384223188
38082,12,81.12388814090538
31651,12,81.12521243957887
12825,12,81.12653673825237
16150,12,81.12786103692586
38077,12,81.12918533559935
31595,12,81.13050963427285
28867,12,81.13183393294634
32994,12,81.13315823161984
6193,12,81.13448253029333
28857,12,81.13580682896682
8406,12,81.13713112764032
33004,12,81.13845542631381
23592,12,81.1397797249873
2054,12,81.1411040236608
11911,12,81.1424283223343
16169,12,81.14375262100779
21419,12,81.14507691968129
33010,12,81.14640121835478
35711,12,81.14772551702826
37058,12,81.14904981570177
19027,12,81.15037411437525
40379,12,81.15169841304876
23611,12,81.15302271172226
16159,12,81.15434701039574
10995,12,81.15567130906925
31601,12,81.15699560774273
5433,12,81.15831990641624
23618,12,81.15964420508972
2039,12,81.16096850376321
16154,12,81.16229280243671
5176,12,81.1636171011102
2033,12,81.1649413997837
33048,12,81.1662656984572
10956,12,81.16758999713069
18203,12,81.16891429580419
31937,12,81.17023859447767
33067,12,81.17156289315118
23743,12,81.17288719182466
40541,12,81.17421149049817
23746,12,81.17553578917165
17536,12,81.17686008784514
38071,12,81.17818438651864
18190,12,81.17950868519213
6939,12,81.18083298386563
38070,12,81.18215728253912
33086,12,81.18348158121262
12339,12,81.18480587988611
31697,12,81.18613017855961
33088,12,81.1874544772331
28633,12,81.18877877590658
14176,12,81.1901030745801
21443,12,81.19142737325357
6144,12,81.19275167192708
23783,12,81.19407597060057
21603,12,81.19540026927406
31707,12,81.19672456794756
36995,12,81.19804886662105
14180,12,81.19937316529455
34206,12,81.20069746396804
12348,12,81.20202176264154
31708,12,81.20334606131503
14184,12,81.20467035998851
28631,12,81.20599465866202
10929,12,81.2073189573355
28720,12,81.20864325600901
31952,12,81.20996755468249
13634,12,81.21129185335599
40479,12,81.2126161520295
21636,12,81.21394045070298
23685,12,81.21526474937649
1978,12,81.21658904804997
31658,12,81.21791334672346
34949,12,81.21923764539696
16103,12,81.22056194407045
23699,12,81.22188624274395
8475,12,81.22321054141744
21435,12,81.22453484009094
36175,12,81.22585913876443
6955,12,81.22718343743792
37018,12,81.22850773611142
40512,12,81.2298320347849
4007,12,81.23115633345842
33055,12,81.2324806321319
4012,12,81.23380493080539
38072,12,81.23512922947889
37023,12,81.23645352815238
28650,12,81.23777782682588
36026,12,81.23910212549937
28637,12,81.24042642417287
16087,12,81.24175072284636
19804,12,81.24307502151986
37022,12,81.24439932019335
3379,12,81.24572361886683
32751,12,81.24704791754034
39895,12,81.24837221621382
30258,12,81.24969651488733
11475,12,81.25102081356081
39160,12,81.25234511223431
7404,12,81.2536694109078
39162,12,81.2549937095813
17209,12,81.2563180082548
12763,12,81.25764230692829
7722,12,81.25896660560178
12098,12,81.26029090427528
39188,12,81.26161520294876
2760,12,81.26293950162227
11702,12,81.26426380029575
30212,12,81.26558809896926
17911,12,81.26691239764274
16863,12,81.26823669631624
22115,12,81.26956099498973
13070,12,81.27088529366323
39225,12,81.27220959233674
30902,12,81.27353389101022
7747,12,81.27485818968371
39231,12,81.27618248835721
19748,12,81.2775067870307
18810,12,81.2788310857042
4638,12,81.2801553843777
6647,12,81.28147968305119
17767,12,81.28280398172468
21089,12,81.28412828039816
17765,12,81.28545257907167
17200,12,81.28677687774515
35849,12,81.28810117641866
29333,12,81.28942547509214
16887,12,81.29074977376564
13135,12,81.29207407243914
11517,12,81.29339837111263
7660,12,81.29472266978613
22518,12,81.29604696845962
16930,12,81.29737126713312
30799,12,81.29869556580661
16926,12,81.3000198644801
34298,12,81.3013441631536
30804,12,81.30266846182708
22530,12,81.30399276050059
17886,12,81.30531705917407
11500,12,81.30664135784758
30322,12,81.30796565652106
12106,12,81.30928995519456
17891,12,81.31061425386805
22546,12,81.31193855254155
21123,12,81.31326285121504
36105,12,81.31458714988854
32414,12,81.31591144856203
37523,12,81.31723574723553
37694,12,81.31856004590901
30307,12,81.31988434458252
39124,12,81.321208643256
17191,12,81.32253294192951
17781,12,81.32385724060299
38640,12,81.32518153927649
2791,12,81.32650583794998
22659,12,81.32783013662348
35840,12,81.32915443529697
30943,12,81.33047873397047
39257,12,81.33180303264396
22060,12,81.33312733131746
34699,12,81.33445162999095
22714,12,81.33577592866445
22716,12,81.33710022733794
32500,12,81.33842452601144
21064,12,81.33974882468493
13738,12,81.34107312335843
30092,12,81.34239742203192
11409,12,81.3437217207054
7346,12,81.34504601937891
3766,12,81.3463703180524
16789,12,81.3476946167259
3138,12,81.34901891539938
5295,12,81.35034321407288
4774,12,81.35166751274637
4693,12,81.35299181141987
38486,12,81.35431611009336
3590,12,81.35564040876686
21056,12,81.35696470744035
3143,12,81.35828900611385
5383,12,81.35961330478733
7329,12,81.36093760346084
3151,12,81.36226190213432
30051,12,81.36358620080783
39373,12,81.36491049948131
16764,12,81.3662347981548
7816,12,81.3675590968283
17933,12,81.3688833955018
3594,12,81.37020769417529
30974,12,81.37153199284879
6478,12,81.37285629152228
2716,12,81.37418059019578
16830,12,81.37550488886927
2711,12,81.37682918754277
13488,12,81.37815348621625
22081,12,81.37947778488976
3739,12,81.38080208356324
11427,12,81.38212638223675
13896,12,81.38345068091023
30947,12,81.38477497958372
39276,12,81.38609927825722
13063,12,81.38742357693071
38528,12,81.38874787560421
38525,12,81.3900721742777
32496,12,81.3913964729512
17246,12,81.3927207716247
38505,12,81.39404507029819
17757,12,81.39536936897169
38503,12,81.39669366764518
12182,12,81.39801796631868
22693,12,81.39934226499217
34340,12,81.40066656366565
30973,12,81.40199086233916
4514,12,81.40331516101264
17256,12,81.40463945968615
36069,12,81.40596375835963
21072,12,81.40728805703313
13758,12,81.40861235570662
39052,12,81.40993665438012
5310,12,81.41126095305361
3005,12,81.41258525172711
37617,12,81.4139095504006
30684,12,81.4152338490741
38763,12,81.41655814774758
3663,12,81.41788244642109
17120,12,81.41920674509457
21188,12,81.42053104376808
7482,12,81.42185534244156
22383,12,81.42317964111506
12755,12,81.42450393978855
30699,12,81.42582823846205
17840,12,81.42715253713554
36087,12,81.42847683580904
13077,12,81.42980113448253
17123,12,81.43112543315603
37596,12,81.43244973182952
19723,12,81.43377403050302
34309,12,81.4350983291765
30498,12,81.43642262785
37669,12,81.43774692652349
37671,12,81.439071225197
2994,12,81.44039552387048
38733,12,81.44171982254397
22222,12,81.44304412121747
22220,12,81.44436841989096
38715,12,81.44569271856446
38957,12,81.44701701723795
3677,12,81.44834131591145
30539,12,81.44966561458494
7554,12,81.45098991325843
17834,12,81.45231421193193
35892,12,81.45363851060543
37646,12,81.45496280927892
2961,12,81.45628710795242
13799,12,81.4576114066259
2958,12,81.45893570529941
5339,12,81.46026000397289
22294,12,81.4615843026464
30629,12,81.46290860131988
6598,12,81.46423289999338
22309,12,81.46555719866687
17074,12,81.46688149734037
12117,12,81.46820579601386
30618,12,81.46953009468736
30613,12,81.47085439336085
22355,12,81.47217869203435
7499,12,81.47350299070783
30662,12,81.47482728938134
7534,12,81.47615158805482
19709,12,81.47747588672833
38774,12,81.47880018540181
2977,12,81.4801244840753
38857,12,81.4814487827488
38859,12,81.4827730814223
17049,12,81.48409738009579
30563,12,81.48542167876928
11632,12,81.48674597744278
22348,12,81.48807027611628
2885,12,81.48939457478977
7591,12,81.49071887346327
32214,12,81.49204317213675
3620,12,81.49336747081026
22193,12,81.49469176948374
7452,12,81.49601606815725
30422,12,81.49734036683073
30421,12,81.49866466550422
6625,12,81.49998896417772
22466,12,81.50131326285121
18925,12,81.50263756152471
19690,12,81.5039618601982
12148,12,81.5052861588717
7444,12,81.5066104575452
2847,12,81.50793475621867
11536,12,81.50925905489218
7634,12,81.51058335356566
17870,12,81.51190765223917
30403,12,81.51323195091267
12152,12,81.51455624958615
12107,12,81.51588054825966
16955,12,81.51720484693314
16953,12,81.51852914560665
2843,12,81.51985344428013
38687,12,81.52117774295363
17787,12,81.52250204162712
4670,12,81.52382634030062
39046,12,81.52515063897411
16943,12,81.5264749376476
16942,12,81.5277992363211
39047,12,81.5291235349946
32379,12,81.53044783366809
21253,12,81.53177213234159
30432,12,81.53309643101507
21252,12,81.53442072968858
22209,12,81.53574502836206
30474,12,81.53706932703557
32239,12,81.53839362570905
38966,12,81.53971792438254
17149,12,81.54104222305604
38968,12,81.54236652172953
37582,12,81.54369082040303
22424,12,81.54501511907652
30750,12,81.54633941775002
22203,12,81.54766371642351
11660,12,81.548988015097
37684,12,81.5503123137705
13835,12,81.55163661244399
30762,12,81.5529609111175
22428,12,81.55428520979098
38700,12,81.55560950846447
30466,12,81.55693380713797
2874,12,81.55825810581146
2872,12,81.55958240448496
13506,12,81.56090670315845
5491,12,81.56223100183195
38992,12,81.56355530050544
13842,12,81.56487959917894
39005,12,81.56620389785243
5492,12,81.56752819652591
4663,12,81.56885249519942
38473,12,81.5701767938729
32531,12,81.57150109254641
2648,12,81.57282539121991
3560,12,81.57414968989339
3224,12,81.5754739885669
6336,12,81.57679828724038
31263,12,81.57812258591389
32725,12,81.57944688458737
32727,12,81.58077118326086
6333,12,81.58209548193436
8052,12,81.58341978060785
34484,12,81.58474407928135
38335,12,81.58606837795485
29555,12,81.58739267662834
29539,12,81.58871697530184
29536,12,81.59004127397532
31274,12,81.59136557264883
2402,12,81.5926898713223
2395,12,81.59401416999582
21868,12,81.5953384686693
34801,12,81.59666276734279
32081,12,81.59798706601629
8064,12,81.59931136468978
3234,12,81.60063566336328
16527,12,81.60195996203677
31289,12,81.60328426071027
16524,12,81.60460855938376
11830,12,81.60593285805724
39789,12,81.60725715673075
23117,12,81.60858145540423
39791,12,81.60990575407774
39742,12,81.61123005275122
13441,12,81.61255435142472
23072,12,81.61387865009821
2445,12,81.61520294877171
31217,12,81.6165272474452
38357,12,81.6178515461187
29644,12,81.6191758447922
5250,12,81.62050014346569
18011,12,81.62182444213919
23034,12,81.62314874081268
35936,12,81.62447303948616
23039,12,81.62579733815967
8007,12,81.62712163683315
39681,12,81.62844593550666
31228,12,81.62977023418014
3857,12,81.63109453285364
29607,12,81.63241883152715
38344,12,81.63374313020063
32704,12,81.63506742887414
5248,12,81.63639172754762
17711,12,81.63771602622111
7208,12,81.63904032489461
3865,12,81.6403646235681
34263,12,81.6416889222416
16558,12,81.6430132209151
18768,12,81.64433751958859
31250,12,81.64566181826208
29585,12,81.64698611693557
23067,12,81.64831041560907
38345,12,81.64963471428256
8080,12,81.65095901295606
13151,12,81.65228331162955
23015,12,81.65360761030304
31295,12,81.65493190897654
19781,12,81.65625620765003
39864,12,81.65758050632353
31325,12,81.65890480499702
39870,12,81.66022910367052
39872,12,81.66155340234401
35773,12,81.66287770101749
6300,12,81.664201999691
31330,12,81.66552629836448
34241,12,81.66685059703799
5530,12,81.66817489571147
29362,12,81.66949919438497
31339,12,81.67082349305846
14023,12,81.67214779173196
18989,12,81.67347209040545
7138,12,81.67479638907895
21367,12,81.67612068775244
32065,12,81.67744498642594
6293,12,81.67876928509943
37807,12,81.68009358377293
16449,12,81.68141788244641
34851,12,81.68274218111992
29350,12,81.6840664797934
29345,12,81.68539077846691
14027,12,81.68671507714039
2335,12,81.68803937581389
11178,12,81.68936367448738
29337,12,81.69068797316088
34837,12,81.69201227183437
39843,12,81.69333657050787
17404,12,81.69466086918136
37228,12,81.69598516785486
34479,12,81.69730946652835
32077,12,81.69863376520185
16516,12,81.69995806387534
17388,12,81.70128236254884
34475,12,81.70260666122233
30645,12,81.70393095989581
32071,12,81.70525525856932
39807,12,81.7065795572428
37229,12,81.70790385591631
4717,12,81.7092281545898
2377,12,81.71055245326329
34473,12,81.71187675193679
32764,12,81.71320105061028
6306,12,81.71452534928378
16493,12,81.71584964795727
20920,12,81.71717394663077
29445,12,81.71849824530426
16491,12,81.71982254397776
20916,12,81.72114684265125
6311,12,81.72247114132473
29430,12,81.72379543999824
39834,12,81.72511973867172
2366,12,81.72644403734523
39837,12,81.72776833601871
17398,12,81.72909263469221
6309,12,81.7304169333657
16583,12,81.7317412320392
29663,12,81.7330655307127
22766,12,81.73438982938619
38425,12,81.73571412805968
11754,12,81.73703842673318
31088,12,81.73836272540666
37380,12,81.73968702408017
3585,12,81.74101132275365
38436,12,81.74233562142716
2591,12,81.74365992010064
31095,12,81.74498421877414
12635,12,81.74630851744763
31101,12,81.74763281612113
38435,12,81.74895711479462
31104,12,81.75028141346812
29918,12,81.75160571214161
11764,12,81.7529300108151
2589,12,81.7542543094886
5394,12,81.7555786081621
37366,12,81.75690290683559
32596,12,81.75822720550909
37363,12,81.75955150418258
2580,12,81.76087580285608
32608,12,81.76220010152957
11340,12,81.76352440020305
29868,12,81.76484869887656
19638,12,81.76617299755004
36150,12,81.76749729622355
29838,12,81.76882159489703
12071,12,81.77014589357053
21971,12,81.77147019224402
39433,12,81.77279449091752
16721,12,81.77411878959101
3807,12,81.77544308826451
22021,12,81.776767386938
13907,12,81.7780916856115
2638,12,81.77941598428498
22776,12,81.78074028295849
31024,12,81.78206458163197
32141,12,81.78338888030548
11744,12,81.78471317897896
5283,12,81.78603747765246
30007,12,81.78736177632595
38458,12,81.78868607499945
32137,12,81.79001037367294
29999,12,81.79133467234644
37394,12,81.79265897101993
31047,12,81.79398326969343
31078,12,81.79530756836691
29991,12,81.79663186704042
34731,12,81.7979561657139
32554,12,81.79928046438741
7297,12,81.80060476306089
22014,12,81.80192906173438
6433,12,81.80325336040788
16729,12,81.80457765908137
35819,12,81.80590195775487
37741,12,81.80722625642836
39426,12,81.80855055510186
32134,12,81.80987485377536
29950,12,81.81119915244885
19635,12,81.81252345112235
11329,12,81.81384774979584
12784,12,81.81517204846934
5399,12,81.81649634714283
17329,12,81.81782064581633
32666,12,81.81914494448982
29727,12,81.8204692431633
6370,12,81.82179354183681
31177,12,81.82311784051029
22966,12,81.8244421391838
2504,12,81.82576643785728
12780,12,81.82709073653078
39600,12,81.82841503520427
21929,12,81.82973933387777
20975,12,81.83106363255126
31187,12,81.83238793122476
22975,12,81.83371222989825
39617,12,81.83503652857175
7228,12,81.83636082724523
17717,12,81.83768512591874
22987,12,81.83900942459222
6353,12,81.84033372326573
5259,12,81.84165802193921
38374,12,81.8429823206127
31197,12,81.8443066192862
5407,12,81.8456309179597
16607,12,81.84695521663319
7979,12,81.84827951530669
16604,12,81.84960381398018
23009,12,81.85092811265368
39654,12,81.85225241132716
37323,12,81.85357671000067
20982,12,81.85490100867415
34759,12,81.85622530734766
13148,12,81.85754960602114
29828,12,81.85887390469463
11328,12,81.86019820336813
6388,12,81.86152250204162
13124,12,81.86284680071512
29817,12,81.86417109938861
7935,12,81.86549539806211
16675,12,81.8668196967356
29807,12,81.8681439954091
39536,12,81.8694682940826
22916,12,81.87079259275608
2540,12,81.87211689142958
4700,12,81.87344119010308
37335,12,81.87476548877657
13717,12,81.87608978745007
39544,12,81.87741408612355
13948,12,81.87873838479706
22926,12,81.88006268347054
22927,12,81.88138698214405
3841,12,81.88271128081753
32658,12,81.88403557949103
29769,12,81.88535987816452
7949,12,81.88668417683802
13954,12,81.88800847551151
22939,12,81.88933277418501
31166,12,81.8906570728585
6378,12,81.891981371532
16783,12,81.89330567020548
12005,12,81.89462996887899
15101,12,81.89595426755247
18572,12,81.89727856622598
27603,12,81.89860286489946
20086,12,81.89992716357295
25463,12,81.90125146224645
799,12,81.90257576091994
15111,12,81.90390005959344
25818,12,81.90522435826693
26634,12,81.90654865694043
12555,12,81.90787295561393
5786,12,81.90919725428742
33473,12,81.91052155296092
4341,12,81.9118458516344
27556,12,81.9131701503079
27547,12,81.91449444898139
4880,12,81.9158187476549
15136,12,81.91714304632838
10284,12,81.91846734500187
33751,12,81.91979164367537
13230,12,81.92111594234886
25066,12,81.92244024102236
26661,12,81.92376453969585
41344,12,81.92508883836935
41342,12,81.92641313704284
20223,12,81.92773743571632
20198,12,81.92906173438983
13000,12,81.93038603306331
166,12,81.93171033173682
19103,12,81.93303463041032
12968,12,81.9343589290838
35254,12,81.93568322775731
41309,12,81.93700752643079
19406,12,81.9383318251043
27670,12,81.93965612377778
27669,12,81.94098042245128
36752,12,81.94230472112477
41334,12,81.94362901979827
41312,12,81.94495331847176
24413,12,81.94627761714526
9805,12,81.94760191581875
5773,12,81.94892621449225
25810,12,81.95025051316574
41329,12,81.95157481183924
27627,12,81.95289911051272
5607,12,81.95422340918623
15104,12,81.95554770785971
10035,12,81.95687200653322
33748,12,81.9581963052067
27847,12,81.9595206038802
24504,12,81.96084490255369
36714,12,81.96216920122718
14538,12,81.96349349990068
25024,12,81.96481779857417
41439,12,81.96614209724767
41440,12,81.96746639592116
9459,12,81.96879069459465
26714,12,81.97011499326815
20416,12,81.97143929194164
35481,12,81.97276359061514
25019,12,81.97408788928863
27497,12,81.97541218796212
41451,12,81.97673648663562
10082,12,81.97806078530911
10317,12,81.9793850839826
19111,12,81.9807093826561
863,12,81.9820336813296
36479,12,81.98335798000309
24519,12,81.98468227867657
19392,12,81.98600657735008
24522,12,81.98733087602356
42138,12,81.98865517469707
25975,12,81.98997947337055
27527,12,81.99130377204405
27512,12,81.99262807071754
24463,12,81.99395236939104
24464,12,81.99527666806455
36730,12,81.99660096673803
9059,12,81.99792526541152
14848,12,81.99924956408502
19253,12,82.00057386275851
36726,12,82.00189816143201
26679,12,82.0032224601055
41400,12,82.004546758779
24478,12,82.0058710574525
41420,12,82.00719535612599
35326,12,82.00851965479949
13232,12,82.00984395347297
33739,12,82.01116825214648
5803,12,82.01249255081996
27501,12,82.01381684949347
19396,12,82.01514114816695
20236,12,82.01646544684044
